loc_rowid	default_flag	Teff	eTeff1	eTeff2	st_tefflim	R	eR1	eR2	st_radlim	M	eM1	eM2	st_masslim	FeH	eFeH1	eFeH2	st_metlim	logL	elogL1	elogL2	st_lumlim	logg	elogg1	elogg2	st_logglim	logTeff	elogTeff1	elogTeff2
3331	1	6801.0	76.0	76.0	0.0	1.56	0.05	0.05	0.0	1.43	0.05	0.04	0.0	0.02	0.06	0.06	0.0	0.66839	0.03833	0.04102	0.0	4.21	0.03	0.03	0.0	3.83257277484618	0.004826249495842649	0.004880486171734422
3348	1	6189.0	55.0	55.0	0.0	1.425	0.048	0.041	0.0	1.227	0.052	0.052	0.0	0.1	0.03	0.03	0.0	0.43297	0.02491	0.02304	0.0	4.25	0.07	0.07	0.0	3.791620482692814	0.0038424116975659395	0.0038767110463475696
3361	1	5602.0	36.0	36.0	0.0	1.048	0.015	0.015	0.0	0.974	0.018	0.018	0.0	0.19	0.01	0.01	0.0	-0.01323	0.00842	0.00859	0.0	4.386	0.015	0.015	0.0	3.7483431044875495	0.0027819670480342396	0.00279990248952533
3463	1	6128.0	87.0	80.0	0.0	1.266	0.0235	0.0227	0.0	1.1642	0.0317	0.0337	0.0	0.043	0.063	0.061	0.0	0.30792	0.02854	0.02102	0.0	4.296	0.021	0.019	0.0	3.7873187566245474	0.006122376353116188	0.005706974131397313
3480	1	5836.0	44.0	44.0	0.0	1.38	0.08	0.08	0.0	1.07	0.02	0.02	0.0	0.14	0.04	0.04	0.0	0.3032	0.0412	0.04552	0.0	4.21	0.08	0.08	0.0	3.766115283221414	0.003262042854724534	0.0032867300323236037
3486	1	5666.0	61.0	61.0	0.0	0.897	0.019	0.019	0.0	0.94	0.06	0.06	0.0	-0.27	0.04	0.04	0.0	-0.12494	0.02803	0.02996	0.0	4.47	0.03	0.03	0.0	3.7532765701844184	0.004650612928911002	0.004700953253426565
3594	1	5582.0	133.18	87.0	0.0	1.49795	0.063776	0.076626	0.0	0.99	0.116237	0.132736	0.0	0.34	0.1	0.1	0.0	0.29285	0.01129	0.00996	0.0	4.08271	0.069135	0.081774	0.0	3.7467898321526123	0.010240080929641238	0.006822135393103057
3602	1	5727.0	60.0	60.0	0.0	0.999	0.087	0.087	0.0	1.015	0.061	0.061	0.0	-0.09	0.04	0.04	0.0	-0.00877	0.06947	0.08274	0.0	4.44	0.07	0.07	0.0	3.7579271831133294	0.004526299250217747	0.004573970471833277
3620	1	5566.0	158.59	132.98	0.0	1.26442	0.096618	0.051634	0.0	0.98	0.114243	0.156137	0.0	0.23	0.1	0.1	0.0	0.14065	0.00883	0.01239	0.0	4.22551	0.094829	0.084306	0.0	3.745543201998024	0.012201185587899843	0.010501898239169805
3686	1	6203.0	64.0	64.0	0.0	1.194	0.017	0.016	0.0	1.126	0.036	0.035	0.0	-0.12	0.04	0.04	0.0	0.28035	0.01456	0.01201	0.0	4.5	0.11	0.11	0.0	3.7926017811649664	0.004457913535004465	0.004504147784669232
3720	1	5934.0	75.0	78.0	0.0	1.0072	0.0169	0.0161	0.0	1.0269	0.0317	0.035	0.0	-0.05	0.057	0.055	0.0	0.05538	0.02489	0.02437	0.0	4.441	0.021	0.023	0.0	3.773347541980823	0.005454662032415403	0.00574647393048755
3726	1	6255.0	26.0	26.0	0.0	1.401	0.015	0.015	0.0	1.157	0.028	0.028	0.0	-0.11	0.02	0.02	0.0	0.43297	0.00636	0.00646	0.0	4.14	0.04	0.04	0.0	3.796227314029439	0.0018014793746341518	0.001808983155298094
3734	1	5553.0	56.0	56.0	0.0	0.934	0.029	0.029	0.0	0.956	0.022	0.022	0.0	-0.07	0.03	0.03	0.0	-0.1261	0.00577	0.00585	0.0	4.56	0.08	0.08	0.0	3.7445276734725668	0.004357766536950081	0.004401936506836179
3748	1	5688.0	28.0	28.0	0.0	0.912	0.034	0.034	0.0	0.99	0.03	0.03	0.0	0.03	0.05	0.05	0.0	-0.12494	0.01703	0.01773	0.0	4.52	0.05	0.05	0.0	3.75495958772171	0.0021326323972226113	0.0021431565334384395
3756	1	5513.0	71.0	73.0	0.0	0.9598	0.0168	0.0167	0.0	0.9406	0.0342	0.0318	0.0	0.107	0.054	0.057	0.0	-0.11464	0.02473	0.02383	0.0	4.445	0.024	0.024	0.0	3.741387992479269	0.005557417135835685	0.005789092781089078
3782	1	6330.0	47.0	47.0	0.0	1.55	0.32	0.32	0.0	1.36	0.04	0.04	0.0	0.25	0.04	0.04	0.0	0.54	0.085	0.11	0.0	4.19	0.06	0.06	0.0	3.801403710017355	0.0032127069698999478	0.0032366503014160664
3785	1	5950.0	100.0	100.0	0.0	1.02	0.05	0.05	0.0	1.12	0.05	0.05	0.0	0.29	0.1	0.1	0.0	0.06819	0.02172	0.02286	0.0	4.47	0.05	0.05	0.0	3.7745169657285498	0.007238408923919248	0.007361099646369329
3879	1	5783.0	19.0	19.0	0.0	1.333	0.012	0.012	0.0	1.039	0.025	0.025	0.0	0.07	0.02	0.02	0.0	0.25285	0.00483	0.00488	0.0	4.12	0.02	0.02	0.0	3.7621531923035945	0.001424532163051051	0.001429220161642597
3906	1	6007.0	83.0	88.0	0.0	1.3174	0.0249	0.0142	0.0	1.1973	0.0308	0.0289	0.0	0.215	0.062	0.063	0.0	0.30878	0.02708	0.01919	0.0	4.276	0.012	0.022	0.0	3.7786576319473553	0.005959660685519896	0.006409291975501663
3954	1	5935.0	124.44	144.14	0.0	1.1826	0.065222	0.052954	0.0	1.08	0.118905	0.147458	0.0	0.26	0.1	0.1	0.0	0.19405	0.01034	0.01475	0.0	4.32582	0.090675	0.068704	0.0	3.77342072329061	0.009011766197830173	0.010677657746361646
3970	1	5442.0	17.0	17.0	0.0	0.94	0.02	0.02	0.0	1.0	0.03	0.03	0.0	0.34	0.03	0.03	0.0	-0.10403	0.0011	0.00111	0.0	4.39	0.04	0.04	0.0	3.735758537443739	0.0013545568622221893	0.0013587949231719243
3987	1	5863.0	88.0	88.0	0.0	1.053	0.026	0.026	0.0	1.019	0.061	0.066	0.0	0.018	0.057	0.043	0.0	0.07188	0.01305	0.01081	0.0	4.4	0.029	0.032	0.0	3.7681198941847973	0.006470056079997288	0.006567905620615377
3997	1	5610.0	46.0	46.0	0.0	1.237	0.019	0.019	0.0	0.967	0.01	0.01	0.0	0.2	0.02	0.02	0.0	0.13513	0.00443	0.00448	0.0	4.25	0.02	0.02	0.0	3.7489628612561616	0.0035465395326812477	0.0035757399361528996
4026	1	5576.0	73.0	76.0	0.0	1.747	0.049	0.05	0.0	1.157	0.04	0.045	0.0	0.421	0.046	0.054	0.0	0.42488	0.02382	0.02694	0.0	4.016	0.026	0.026	0.0	3.746322765089953	0.005648809646374264	0.005960075595709213
4039	1	5577.0	100.0	100.0	0.0	1.67	0.07	0.07	0.0	1.03	0.05	0.05	0.0	0.39	0.1	0.1	0.0	0.38202	0.03128	0.03371	0.0	4.03	0.05	0.05	0.0	3.746400644491561	0.007718249733851934	0.007857903562775714
4056	1	5908.0	66.0	72.0	0.0	1.0311	0.0176	0.0169	0.0	1.0844	0.0252	0.0314	0.0	0.11	0.057	0.058	0.0	0.06781	0.02491	0.02524	0.0	4.445	0.015	0.02	0.0	3.771440486639912	0.0048247316281972985	0.00532520341849807
4064	1	5631.0	21.0	21.0	0.0	1.903	0.019	0.019	0.0	1.2	0.024	0.024	0.0	0.22	0.02	0.02	0.0	0.51587	0.00526	0.00533	0.0	3.94	0.03	0.03	0.0	3.7505855273410087	0.0016166258355121421	0.0016226660848470686
4109	1	5212.0	43.0	43.0	0.0	0.728	0.008	0.008	0.0	0.85	0.08	0.08	0.0	-0.23	0.03	0.03	0.0	-0.45469	0.00858	0.00875	0.0	4.64	0.04	0.04	0.0	3.7170044070405472	0.0035683133237136566	0.0035978748728564547
4154	1	5048.0	79.0	78.0	0.0	0.758	0.024	0.022	0.0	0.8	0.033	0.03	0.0	0.0	0.045	0.039	0.0	-0.47314	0.01272	0.01257	0.0	4.582	0.03	0.031	0.0	3.703119346236078	0.006743971204321131	0.006762957502746136
4215	1	4813.0	207.69	128.99	0.0	0.754089	0.0527	0.085993	0.0	0.78	0.123522	0.073427	0.0	0.17	0.11	0.11	0.0	-0.5608	0.01866	0.02043	0.0	4.57532	0.132624	0.102266	0.0	3.6824158616773586	0.018347545228620366	0.011798048090828406
4235	1	4590.0	49.0	49.0	0.0	0.7242	0.0081	0.0091	0.0	0.781	0.027	0.027	0.0	0.18	0.08	0.08	0.0	-0.67799	0.01565	0.01774	0.0	4.611	0.011	0.01	0.0	3.661812685537261	0.004611686981498497	0.004661183636294197
4243	1	4300.0	60.0	60.0	0.0	0.69	0.013	0.012	0.0	0.705	0.025	0.023	0.0	0.12	0.05	0.05	0.0	-0.81816	0.01681	0.01749	0.0	4.58	0.06	0.06	0.0	3.6334684555795866	0.006018033688999225	0.006102598986854169
4282	1	5618.0	74.0	73.0	0.0	0.9603	0.0175	0.0163	0.0	0.9373	0.035	0.0322	0.0	0.007	0.058	0.059	0.0	-0.0804	0.02488	0.02418	0.0	4.443	0.024	0.024	0.0	3.749581734865559	0.005683156546687496	0.005680184380380204
4302	1	5649.0	75.0	71.0	0.0	0.9593	0.0173	0.0163	0.0	0.942	0.0335	0.0325	0.0	-0.018	0.059	0.058	0.0	-0.0716	0.02391	0.02368	0.0	4.445	0.025	0.024	0.0	3.751971574736327	0.00572805035141144	0.0054930648062962995
4311	1	5216.0	52.0	52.0	0.0	0.8418	0.0123	0.0102	0.0	0.9342	0.0158	0.0184	0.0	0.248	0.081	0.051	0.0	-0.32514	0.02237	0.02165	0.0	4.557	0.009	0.013	0.0	3.717337582723864	0.004308183565882473	0.004351349129481097
4320	1	3347.0	50.0	50.0	0.0	0.299	0.009	0.009	0.0	0.291	0.013	0.013	0.0	-0.18	0.15	0.15	0.0	-1.99542	0.00296	0.00298	0.0	4.76	0.13	0.13	0.0	3.5246557123577773	0.0064398345122507195	0.006536765214624207
4333	1	6354.0	70.0	70.0	0.0	1.258	0.019	0.019	0.0	1.204	0.052	0.052	0.0	0.025	0.05	0.05	0.0	0.36361	0.02199	0.02317	0.0	4.3	0.06	0.06	0.0	3.803047210491129	0.0047583217794957555	0.004811034123193281
4358	1	4203.0	116.0	116.0	0.0	0.65	0.07	0.07	0.0	0.69	0.07	0.07	0.0	-0.05	0.09	0.09	0.0	-0.91364	0.02423	0.02566	0.0	4.66	0.03	0.03	0.0	3.623559390005437	0.011823814042061453	0.01215475229384344
4464	1	4899.0	59.0	58.0	0.0	0.832	0.022	0.021	0.0	0.863	0.037	0.031	0.0	0.42	0.036	0.037	0.0	-0.4437	0.01773	0.01848	0.0	4.534	0.027	0.026	0.0	3.6901074394563307	0.0051990829754720025	0.005172356815441148
4470	1	5870.0	170.0	150.0	0.0	0.855	0.024	0.021	0.0	0.918	0.039	0.046	0.0	-0.198	0.043	0.049	0.0	-0.10791	0.05239	0.04145	0.0	4.538	0.024	0.033	0.0	3.7686381012476144	0.012398837373517324	0.01124207245459008
4590	1	4500.0	125.0	75.0	0.0	0.677	0.027	0.027	0.0	0.742	0.039	0.038	0.0	-0.02	0.08	0.08	0.0	-0.7765	0.01354	0.01291	0.0	4.68	0.1	0.1	0.0	3.6532125137753435	0.011899223299707717	0.007299238741499181
4664	1	3690.0	300.0	300.0	0.0	0.578	0.028	0.028	0.0	0.563	0.028	0.028	0.0	-0.02	0.96	1.0	0.0	-1.25181	0.14391	0.15712	0.0	4.665	0.048	0.048	0.0	3.56702636615906	0.033946529527688174	0.03682666795597811
4666	1	4079.0	70.0	70.0	0.0	0.632	0.063	0.063	0.0	0.65	0.061	0.061	0.0	-0.11	0.12	0.12	0.0	-0.99568	0.08558	0.10669	0.0	4.653	0.051	0.051	0.0	3.6105537053170944	0.007389729511878773	0.007517649066572929
4672	1	3745.0	70.0	70.0	0.0	0.568	0.057	0.057	0.0	0.595	0.059	0.059	0.0	0.11	0.12	0.12	0.0	-1.3098	0.08796	0.11041	0.0	4.707	0.048	0.048	0.0	3.5734518220354854	0.008042720255414082	0.008194478615271894
4677	1	3499.0	70.0	70.0	0.0	0.436	0.044	0.044	0.0	0.457	0.051	0.051	0.0	0.09	0.12	0.12	0.0	-1.58503	0.09018	0.11394	0.0	4.822	0.043	0.043	0.0	3.5439439424829065	0.008602605472753933	0.008776457367962287
4736	1	6310.0	170.0	170.0	0.0	1.499	0.077	0.071	0.0	1.084	0.1	0.097	0.0	-0.456	0.081	0.081	0.0	0.50651	0.01854	0.01937	0.0	4.122	0.066	0.072	0.0	3.8000293592441343	0.01154564662645896	0.011860988102966541
4808	1	5365.0	92.0	92.0	0.0	0.719	0.025	0.023	0.0	0.735	0.035	0.029	0.0	-0.578	0.079	0.08	0.0	-0.41341	0.01547	0.01604	0.0	4.591	0.034	0.033	0.0	3.72956972630197	0.0073842274811761754	0.00751195497050583
4822	1	5128.0	79.0	80.0	0.0	0.789	0.025	0.023	0.0	0.823	0.036	0.033	0.0	0.022	0.077	0.066	0.0	-0.41117	0.01431	0.01364	0.0	4.56	0.029	0.032	0.0	3.709948016510761	0.006639561164931251	0.006828670274682924
5015	1	5026.0	82.0	81.0	0.0	0.765	0.024	0.023	0.0	0.793	0.033	0.029	0.0	-0.021	0.064	0.041	0.0	-0.47237	0.01644	0.01708	0.0	4.57	0.031	0.031	0.0	3.701222484256557	0.00702840433482077	0.0070561883233590805
5018	1	5783.0	100.0	98.0	0.0	1.253	0.055	0.053	0.0	1.076	0.092	0.086	0.0	0.21	0.18	0.19	0.0	0.19866	0.02923	0.0284	0.0	4.273	0.056	0.054	0.0	3.7621531923035945	0.007445656083851837	0.007422723279840948
5026	1	5500.0	100.0	100.0	0.0	0.872	0.033	0.03	0.0	0.881	0.045	0.042	0.0	-0.064	0.054	0.054	0.0	-0.20135	0.01825	0.01833	0.0	4.503	0.04	0.042	0.0	3.7403626894942437	0.007825337511956576	0.007968929671275049
5043	1	5117.0	85.0	86.0	0.0	0.818	0.029	0.027	0.0	0.851	0.039	0.035	0.0	0.134	0.077	0.078	0.0	-0.383	0.01748	0.01712	0.0	4.543	0.033	0.034	0.0	3.7090154169721172	0.007154930887736555	0.007361099646368885
5064	1	4503.0	69.0	69.0	0.0	0.72	0.03	0.03	0.0	0.7	0.03	0.03	0.0	0.0	0.07	0.07	0.0	-0.72125	0.02228	0.02348	0.0	4.57	0.09	0.09	0.0	3.653501946962933	0.006604274760311224	0.006706258184463465
5097	1	5942.0	119.0	119.0	0.0	1.072	0.043	0.043	0.0	0.94	0.05	0.05	0.0	-0.315	0.06	0.06	0.0	0.1271	0.01277	0.01316	0.0	4.35	0.02	0.02	0.0	3.773932647467645	0.008611636542365186	0.008785857359619786
5110	1	5520.0	140.0	140.0	0.0	1.7	0.094	0.087	0.0	1.482	0.11	0.096	0.0	0.486	0.061	0.072	0.0	0.38202	0.01938	0.02029	0.0	4.148	0.025	0.025	0.0	3.741939077729199	0.01087735345907248	0.011156802062809668
5114	1	5288.0	99.0	99.0	0.0	0.889	0.034	0.032	0.0	0.856	0.042	0.03	0.0	-0.05	0.068	0.052	0.0	-0.25337	0.022	0.02318	0.0	4.473	0.04	0.034	0.0	3.723291446477584	0.008055529068371037	0.008207775782656856
5135	1	6154.0	60.0	60.0	0.0	1.161	0.024	0.024	0.0	1.188	0.028	0.026	0.0	0.1	0.04	0.04	0.0	0.23805	0.0244	0.02853	0.0	4.379	0.017	0.017	0.0	3.7891574919114395	0.00421375700751625	0.004255042024784661
5152	1	6180.0	160.0	140.0	0.0	1.236	0.043	0.036	0.0	1.256	0.055	0.062	0.0	0.337	0.076	0.076	0.0	0.3032	0.05474	0.04792	0.0	4.353	0.022	0.029	0.0	3.790988475088816	0.011100782792917041	0.009951536467684097
5158	1	3420.0	18.0	18.0	0.0	0.36	0.01	0.01	0.0	0.4	0.01	0.01	0.0	-0.1	0.1	0.1	0.0	-1.79588	0.02633	0.02803	0.0	4.9	0.1	0.1	0.0	3.534026106056135	0.0022797662948987885	0.002291796779584576
5179	1	3810.0	17.0	17.0	0.0	0.54	0.01	0.01	0.0	0.58	0.01	0.01	0.0	-0.1	0.1	0.1	0.0	-1.27572	0.01609	0.01671	0.0	4.7	0.1	0.1	0.0	3.5809249756756194	0.0019334865488800368	0.0019421329728288583
5199	1	3207.0	58.0	58.0	0.0	0.2932	0.0093	0.0093	0.0	0.2634	0.0077	0.0077	0.0	0.15	0.03	0.03	0.0	-2.08831	0.01517	0.01572	0.0	4.944	0.031	0.031	0.0	3.5060989599284405	0.007784225682652135	0.007926299291896477
5202	1	5003.0	94.0	94.0	0.0	0.797	0.029	0.027	0.0	0.809	0.044	0.036	0.0	-0.02	0.24	0.098	0.0	-0.44491	0.02009	0.0198	0.0	4.544	0.033	0.032	0.0	3.699230502883409	0.008084130705298787	0.008237470783539536
5224	1	6860.0	150.0	160.0	0.0	1.755	0.061	0.078	0.0	1.637	0.065	0.069	0.0	0.334	0.052	0.061	0.0	0.78817	0.03269	0.03843	0.0	4.161	0.044	0.03	0.0	3.8363241157067516	0.009393902259906994	0.010249313005925131
5226	1	5490.0	110.0	110.0	0.0	1.663	0.071	0.068	0.0	1.107	0.042	0.047	0.0	0.372	0.069	0.072	0.0	0.35392	0.01641	0.01626	0.0	4.04	0.038	0.041	0.0	3.739572344450092	0.00861568255610834	0.008790068783702587
5238	1	5368.0	44.0	44.0	0.0	0.85	0.02	0.02	0.0	0.88	0.03	0.03	0.0	-0.08	0.05	0.05	0.0	-0.25964	0.01551	0.01609	0.0	4.51	0.08	0.08	0.0	3.729812507160936	0.003545280764649661	0.003574460358298115
5247	1	5420.0	100.0	100.0	0.0	0.92	0.034	0.032	0.0	0.901	0.051	0.042	0.0	0.033	0.099	0.1	0.0	-0.18243	0.01558	0.01616	0.0	4.465	0.042	0.039	0.0	3.733999286538387	0.007939791190811896	0.008087654243338793
5254	1	4285.0	49.0	57.0	0.0	0.703	0.024	0.022	0.0	0.686	0.033	0.033	0.0	-0.12	0.4	0.42	0.0	-0.82333	0.01618	0.0168	0.0	4.581	0.032	0.037	0.0	3.631950826259217	0.004938080724582239	0.005815847623828141
5349	1	5680.0	120.0	120.0	0.0	0.973	0.038	0.035	0.0	0.974	0.053	0.058	0.0	0.078	0.072	0.065	0.0	-0.05061	0.02281	0.02202	0.0	4.452	0.041	0.049	0.0	3.754348335711019	0.009079657851918554	0.009273544128961309
5388	1	4140.0	50.0	50.0	0.0	0.607	0.022	0.022	0.0	0.63	0.01	0.01	0.0	0.0	0.08	0.08	0.0	-1.01323	0.01755	0.01829	0.0	4.67	0.01	0.01	0.0	3.617000341120899	0.0052136818453960565	0.005277033113557206
5397	1	3926.0	100.0	100.0	0.0	0.62	0.02	0.02	0.0	0.64	0.02	0.02	0.0	0.0	0.5	0.5	0.0	-1.04576	0.19189	0.35218	0.0	4.7	0.2	0.2	0.0	3.5939502952639875	0.010923475288648454	0.011205329572710365
5401	1	3341.0	276.0	276.0	0.0	0.32	0.03	0.03	0.0	0.33	0.02	0.02	0.0	-0.21	0.09	0.09	0.0	-1.93	0.02	0.02	0.0	4.96	0.02	0.02	0.0	3.523876475638131	0.034472033123488455	0.03744599678369731
5421	1	5520.0	60.0	60.0	0.0	0.899	0.035	0.033	0.0	0.934	0.038	0.038	0.0	0.08	0.04	0.05	0.0	-0.16622	0.00882	0.01031	0.0	4.5	0.05	0.05	0.0	3.741939077729199	0.004695121208379671	0.004746435024461704
5434	1	3844.0	61.0	63.0	0.0	0.546	0.018	0.016	0.0	0.549	0.029	0.027	0.0	-0.157	0.075	0.08	0.0	-1.23136	0.01312	0.01429	0.0	4.704	0.023	0.026	0.0	3.584783378996508	0.006837659216811343	0.007176701633972105
5484	1	5425.0	40.0	40.0	0.0	0.844	0.032	0.032	0.0	0.9	0.043	0.042	0.0	-0.15	0.05	0.05	0.0	-0.25649	0.03609	0.03765	0.0	4.54	0.029	0.027	0.0	3.734399742520567	0.0031904237651545486	0.0032140348865667967
5498	1	3300.0	30.0	30.0	0.0	0.196	0.006	0.006	0.0	0.174	0.004	0.004	0.0	-0.24	0.09	0.09	0.0	-2.38722	0.01047	0.01072	0.0	5.094	0.006	0.006	0.0	3.5185139398778875	0.003930293628432224	0.003966187217601558
5540	1	3750.0	510.0	520.0	0.0	0.595	0.031	0.031	0.0	0.578	0.03	0.03	0.0	0.148	0.062	0.062	0.0	-1.20066	0.22185	0.25527	0.0	4.65	0.051	0.049	0.0	3.574031267727719	0.055378331375000034	0.06482874539661587
5548	1	5282.0	40.0	39.0	0.0	0.822	0.026	0.024	0.0	0.901	0.048	0.049	0.0	0.098	0.065	0.07	0.0	-0.32514	0.02929	0.0265	0.0	4.566	0.013	0.021	0.0	3.722798396870905	0.003276473344465014	0.0032185391571819544
5773	1	5731.0	66.0	66.0	0.0	1.06	0.09	0.06	0.0	1.03	0.04	0.02	0.0	0.26	0.05	0.05	0.0	0.03743	0.056	0.0643	0.0	4.38	0.11	0.11	0.0	3.7582304084577496	0.004972891913022082	0.005030494258333462
5898	1	3173.0	53.0	53.0	0.0	0.1965	0.0058	0.0058	0.0	0.1635	0.0041	0.0041	0.0	-0.13	0.18	0.18	0.0	-2.45469	0.03902	0.0388	0.0	5.066	0.027	0.027	0.0	3.501470072100412	0.0071942909525306575	0.007315478081969307
5905	1	3711.0	88.0	88.0	0.0	0.541	0.017	0.017	0.0	0.562	0.024	0.024	0.0	-0.11	0.12	0.12	0.0	-1.27654	0.01927	0.02016	0.0	4.74	0.05	0.05	0.0	3.569490954348783	0.010178339205937359	0.010422620314246345
5964	1	3990.0	300.0	300.0	0.0	0.643	0.031	0.031	0.0	0.615	0.031	0.031	0.0	-0.02	0.95	0.99	0.0	-1.02228	0.13287	0.13887	0.0	4.61	0.047	0.047	0.0	3.6009728956867484	0.031484396497976075	0.033946529527688174
5975	1	4413.0	76.0	76.0	0.0	0.671	0.023	0.022	0.0	0.699	0.034	0.031	0.0	0.08	0.2	0.14	0.0	-0.8122	0.01469	0.01462	0.0	4.629	0.028	0.028	0.0	3.6447339274471924	0.00741567795446052	0.007544505298430426
6056	1	5700.0	140.0	140.0	0.0	1.533	0.082	0.074	0.0	1.056	0.098	0.068	0.0	0.049	0.12	0.081	0.0	0.35025	0.02266	0.02187	0.0	4.092	0.065	0.062	0.0	3.7558748556724915	0.01053799143990819	0.010800064090433992
6097	1	5160.0	130.0	130.0	0.0	0.792	0.027	0.025	0.0	0.847	0.039	0.038	0.0	0.13	0.078	0.076	0.0	-0.39686	0.04129	0.04204	0.0	4.569	0.03	0.033	0.0	3.7126497016272113	0.010805970407974375	0.011081716571283984
6100	1	5897.0	118.0	118.0	0.0	1.269	0.051	0.051	0.0	1.06	0.05	0.05	0.0	0.035	0.06	0.06	0.0	0.24551	0.01456	0.01763	0.0	4.26	0.01	0.01	0.0	3.7706311277778064	0.008604503898057114	0.00877843331142314
6203	1	6260.0	170.0	160.0	0.0	1.518	0.082	0.076	0.0	1.246	0.078	0.11	0.0	-0.044	0.064	0.07	0.0	0.50379	0.03024	0.02957	0.0	4.169	0.06	0.063	0.0	3.7965743332104296	0.011636639713792363	0.011244498199662445
6216	1	6069.0	92.0	92.0	0.0	2.55	0.02	0.02	0.0	1.44	0.03	0.03	0.0	0.2	0.07	0.07	0.0	0.89927	0.02449	0.02595	0.0	3.783	0.004	0.004	0.0	3.7831171374904673	0.006534071302942479	0.0066338816567856895
6218	1	6516.0	49.0	49.0	0.0	1.471	0.045	0.035	0.0	1.335	0.063	0.063	0.0	0.052	0.079	0.079	0.0	0.545	0.03	0.027	0.0	4.228	0.014	0.021	0.0	3.813981075636472	0.0032536547890265055	0.0032782146893550745
6227	1	5948.0	74.0	74.0	0.0	1.209	0.047	0.035	0.0	1.112	0.055	0.061	0.0	0.09	0.11	0.1	0.0	0.21748	0.04259	0.03851	0.0	4.319	0.02	0.03	0.0	3.7743709598499167	0.005369791326824025	0.005437017663135091
6242	1	6279.0	51.0	51.0	0.0	2.37	0.17	0.17	0.0	1.591	0.07	0.093	0.0	0.19	0.084	0.085	0.0	0.89209	0.06215	0.06602	0.0	3.889	0.051	0.05	0.0	3.797890483058349	0.0035132269590061327	0.003541879162266337
6261	1	6236.0	54.0	54.0	0.0	1.36	0.064	0.053	0.0	1.211	0.043	0.046	0.0	-0.002	0.086	0.085	0.0	0.4014	0.0442	0.03967	0.0	4.253	0.031	0.036	0.0	3.794906106516804	0.0037445389284651576	0.003777105789517954
6265	1	7454.0	49.0	49.0	0.0	1.645	0.06	0.055	0.0	1.635	0.066	0.061	0.0	-0.018	0.074	0.072	0.0	0.87564	0.03445	0.03303	0.0	4.22	0.022	0.024	0.0	3.8723893884178207	0.0028455580323440977	0.0028643255605933504
6271	1	6670.0	120.0	120.0	0.0	1.908	0.042	0.035	0.0	1.524	0.069	0.068	0.0	0.09	0.13	0.13	0.0	0.81291	0.04139	0.04059	0.0	4.0599	0.0096	0.014	0.0	3.824125833916549	0.0077439403639525395	0.007884533924765957
6275	1	7500.0	110.0	110.0	0.0	1.83	0.099	0.099	0.0	1.62	0.25	0.2	0.0	-0.12	0.51	0.51	0.0	0.97772	0.05166	0.05344	0.0	4.127	0.029	0.029	0.0	3.8750612633917	0.006323393378872666	0.0064168249968745705
6287	1	8720.0	250.0	260.0	0.0	1.565	0.057	0.064	0.0	1.76	0.14	0.19	0.0	-0.29	0.22	0.36	0.0	1.1038	0.06938	0.07038	0.0	4.29	0.017	0.02	0.0	3.940516484932567	0.012275958111525043	0.013146121893543583
6292	1	7598.0	81.0	84.0	0.0	1.638	0.034	0.034	0.0	1.458	0.029	0.028	0.0	-0.405	0.032	0.033	0.0	0.90472	0.02827	0.02965	0.0	4.173	0.015	0.014	0.0	3.8806992892187013	0.004605378370266422	0.004828098491335364
6293	1	5899.0	49.0	49.0	0.0	0.996	0.015	0.015	0.0	0.944	0.06	0.054	0.0	-0.105	0.078	0.077	0.0	0.03383	0.02002	0.01973	0.0	4.417	0.026	0.025	0.0	3.7707783961691477	0.00359256368076899	0.003622530086967224
6306	1	6426.0	93.0	91.0	0.0	1.338	0.032	0.03	0.0	1.268	0.063	0.063	0.0	0.138	0.086	0.082	0.0	0.43933	0.03634	0.0345	0.0	4.287	0.014	0.014	0.0	3.807940721215499	0.006240259824687566	0.006194101996038981
6318	1	6206.0	75.0	75.0	0.0	1.603	0.039	0.038	0.0	1.201	0.067	0.061	0.0	-0.116	0.065	0.069	0.0	0.53529	0.03408	0.03561	0.0	4.108	0.014	0.014	0.0	3.792811771248147	0.00521702215592601	0.005280455120912908
6350	1	10170.0	450.0	450.0	0.0	2.362	0.075	0.063	0.0	2.52	0.25	0.2	0.0	-0.03	0.2	0.2	0.0	1.72428	0.09527	0.10103	0.0	4.093	0.014	0.014	0.0	4.007320952922744	0.018803563822705982	0.019654687996469633
6720	1	4135.0	36.0	36.0	0.0	0.619	0.011	0.011	0.0	0.629	0.017	0.017	0.0	-0.01	0.09	0.09	0.0	-0.99576	0.00052	0.00052	0.0	5.07	0.27	0.27	0.0	3.6164755138885654	0.0037646759572660393	0.0037975955720637167
6771	1	6160.0	130.0	130.0	0.0	1.667	0.024	0.024	0.0	1.407	0.043	0.043	0.0	0.427	0.069	0.069	0.0	0.62325	0.10103	0.14613	0.0	4.11	0.13	0.13	0.0	3.7895807121644256	0.00906993328084349	0.009263400024274393
6981	1	6182.0	58.0	58.0	0.0	1.52	0.14	0.14	0.0	1.277	0.05	0.05	0.0	0.0228	0.002	0.002	0.0	0.479	0.079	0.097	0.0	4.181	0.066	0.066	0.0	3.791129000727286	0.004055588955138134	0.004093818701062624
