ID	Teff	eTeff	logg	elogg	FeH	eFeH	M	eM	R	eR	L	eL	L_flag	RA (deg)	DEC (deg)
KIC 7971193	5079	177	2.989	0.01	-0.1	0.3	0.99	0.07	5.27	0.13	20.92700005	0.833499908	2	295.58017	43.7262731
KIC 7974797	5100	159	2.971	0.01	-0.34	0.3	1.57	0.11	6.79	0.17	42.41999817	10.76850128	2	296.6366	43.79961
KIC 7975176	5026	167	2.973	0.009	-0.39	0.3	1.52	0.1	6.66	0.16	37.75299835	3.755498886	2	296.74911	43.7552189
KIC 7976731	4968	168	2.461	0.009	-0.99	0.3	0.98	0.07	9.64	0.24	49.60499954	3.516500473	2	297.16684	43.7116389
KIC 8007431	5007	175	3.048	0.082	0.12	0.3	1.42	0.85	5.91	1.24	22.23699951	0.75	2	281.99542	43.8556631
KIC 8007517	4883	141	2.556	0.009	-0.25	0.3	1.19	0.08	9.51	0.22	46.16347	6.200614672	1	282.05612	43.89941
KIC 8008349	5138	179	2.771	0.009	-0.49	0.3	1.26	0.08	7.64	0.18	36.39099884	2.303501129	2	282.57648	43.8250811
KIC 8008919	5651	197	3.234	0.009	-0.06	0.3	1.12	0.07	4.23	0.1	14.57699966	0.465000153	2	282.90735	43.8667639
KIC 8009004	5111	151	3.222	0.008	-0.32	0.3	1.12	0.07	4.3	0.1	10.26900005	0.631599903	2	282.96185	43.8176919
KIC 8009525	5422	157	3.247	0.008	-0.27	0.3	1.38	0.08	4.63	0.1	16.63377	2.220550705	1	283.21014	43.8284111
KIC 8009740	4965	152	3.14	0.008	0.37	0.3	1.52	0.09	5.5	0.12	16.50414	2.318336773	1	283.33435	43.8565711
KIC 8009745	5186	161	3.198	0.008	0.11	0.3	1.5	0.1	5.11	0.12	16.95752	2.43231719	1	283.33719	43.8460689
KIC 8012611	4997	100	3.162	0.007	-0.44	0.3	1.18	0.06	4.73	0.09	12.96500015	0.826499939	2	284.6684	43.8543819
KIC 8013023	5237	158	3.224	0.008	-0.81	0.3	1.02	0.07	4.1	0.1	10.72099972	0.484000206	2	284.92126	43.8518219
KIC 8016113	5198	160	2.451	0.01	-0.6	0.3	1.39	0.1	11.62	0.3	88.50094	12.75706351	1	286.63553	43.83392
KIC 8016650	4892	151	2.943	0.009	0.49	0.3	1.33	0.08	6.45	0.14	15.52700043	0.542500019	2	286.92426	43.82943
KIC 8017332	5027	155	2.826	0.009	0.06	0.3	1.48	0.1	7.79	0.18	19.99200058	1.298500061	2	287.26218	43.8474011
KIC 8017348	5245	162	3.196	0.008	-0.13	0.3	1.58	0.1	5.26	0.12	18.79940	2.675111247	1	287.27164	43.87492
KIC 8017367	4942	147	2.486	0.009	-0.22	0.3	1.19	0.08	10.33	0.25	35.17100143	1.965999603	2	287.28009	43.82819
KIC 8019240	5042	176	2.88	0.01	-0.21	0.3	1.36	0.1	7.03	0.17	6.345699787	0.600250006	2	288.18225	43.8715781
KIC 8019322	5050	155	2.75	0.009	-0.65	0.3	1.73	0.11	9.19	0.21	41.70800018	3.538499832	2	288.21783	43.8770711
KIC 8019664	4887	171	2.548	0.01	-0.28	0.3	0.97	0.07	8.66	0.22	41.56800079	3.595500946	2	288.37839	43.8187031
KIC 8022836	4903	150	2.891	0.008	0.17	0.3	1.32	0.08	6.82	0.15	16.51499939	0.734499931	2	289.78485	43.86726
KIC 8023029	5196	163	2.977	0.01	-0.04	0.3	1.69	0.12	6.99	0.17	20.32799911	0.597000122	2	289.85959	43.8111381
KIC 8023523	5460	171	3.065	0.009	-0.64	0.3	2.6	0.18	7.83	0.19	48.91979	7.100118013	1	290.03757	43.8761289
KIC 8023760	5210	161	3.244	0.008	-0.05	0.3	1.39	0.09	4.66	0.1	10.51000023	0.508399963	2	290.11316	43.8514289
KIC 8025991	5106	155	2.827	0.008	-0.57	0.3	1.16	0.07	6.88	0.15	25	0.99849987	2	290.82016	43.87886
KIC 8026274	5169	151	3.116	0.01	-0.41	0.3	1.67	0.12	5.92	0.14	16.91500092	0.73650074	2	290.91513	43.8662611
KIC 8026725	5361	166	3.166	0.008	-0.29	0.3	1.37	0.09	5.07	0.11	19.06293	2.703780481	1	291.06842	43.8078311
KIC 8027906	5229	164	3.185	0.014	-0.22	0.3	1.32	0.13	4.86	0.16	13.68200016	0.699499607	2	291.47812	43.80481
KIC 8035683	5083	160	2.792	0.009	-0.32	0.3	1.26	0.08	7.48	0.17	29.19099998	2.488999367	2	294.19614	43.8792689
KIC 8037398	5123	161	3.077	0.009	-0.07	0.3	1.21	0.08	5.28	0.13	15.63799953	0.678999901	2	294.75455	43.8194889
KIC 8038347	4956	80	2.629	0.007	-0.51	0.15	1.3	0.07	9.14	0.17	45.24891	3.668113024	1	295.03674	43.8588911
KIC 8040571	5149	165	2.601	0.009	-0.11	0.3	1.8	0.12	11.14	0.27	48.86500168	5.169500351	2	295.73618	43.8488389
KIC 8043136	4848	146	2.412	0.018	-0.03	0.3	1.22	0.24	11.37	0.97	64.11533	14.33654789	1	296.48923	43.88472
KIC 8055041	5007	80	2.914	0.009	0.03	0.15	2.32	0.16	8.81	0.21	44.84500122	1.083000183	2	299.42758	43.8996889
KIC 8074585	5006	149	2.573	0.009	-0.78	0.3	1.1	0.07	8.99	0.21	44.11899948	4.404500961	2	280.8895	43.9608381
KIC 8077561	5159	180	2.795	0.01	-0.63	0.3	1.28	0.09	7.49	0.19	9.105999947	1.884850025	2	282.72549	43.9202311
KIC 8078495	5188	154	3.158	0.008	-0.1	0.3	1.42	0.09	5.21	0.11	12.56299973	0.392000198	2	283.12741	43.9779089
KIC 8081497	4838	100	2.891	0.007	-0.59	0.3	1.02	0.05	5.99	0.11	19.22100067	0.972499847	2	284.6738	43.9220311
KIC 8084863	5390	162	3.003	0.009	-0.39	0.3	1.57	0.1	6.54	0.15	20.24799919	0.934000015	2	286.56866	43.9517289
KIC 8085386	5318	161	3.049	0.008	-0.3	0.3	1.43	0.09	5.91	0.13	18.79599953	1.01349926	2	286.85312	43.9538611
KIC 8085867	5093	158	3.162	0.008	0.04	0.3	1.52	0.09	5.35	0.12	10.97399998	0.386499882	2	287.10657	43.9378089
KIC 8086682	5126	159	2.855	0.009	-0.06	0.3	1.47	0.1	7.52	0.18	23.11800003	1.560500145	2	287.50406	43.99638
KIC 8095225	5272	165	2.816	0.009	-0.03	0.3	1.58	0.1	8.15	0.2	52.44200134	4.42950058	2	290.95462	43.9071011
KIC 8095275	4872	149	2.749	0.009	0.03	0.3	1.28	0.08	7.91	0.18	31.64992	4.462842014	1	290.97083	43.9708211
KIC 8096716	5014	155	2.987	0.009	-0.26	0.3	1.16	0.09	5.72	0.18	16.69199944	1.166999817	2	291.47348	43.90583
KIC 8097699	4639	137	2.363	0.011	-0.07	0.3	1.3	0.1	12.42	0.34	53.02999878	5.086000443	2	291.83121	43.9939119
KIC 8098454	4833	80	3.272	0.006	0.37	0.15	1.2	0.06	4.2	0.07	8.64085	0.69702977	1	292.11984	43.9748689
KIC 8098815	5044	146	3.272	0.008	-0.01	0.3	1.39	0.08	4.51	0.09	11.82072	1.56385095	1	292.25903	43.9158211
KIC 8099364	5043	153	3.236	0.008	-0.16	0.3	1.13	0.07	4.24	0.09	10.43946	1.450279217	1	292.44788	43.9426919
KIC 8104319	5095	154	2.861	0.008	-0.61	0.3	1.28	0.08	6.94	0.15	28.28499985	1.664000511	2	294.16153	43.9839211
KIC 8105610	5129	156	2.895	0.009	-0.22	0.3	1.69	0.11	7.68	0.18	24.54299927	1.624500275	2	294.56876	43.90041
KIC 8105732	4974	150	2.526	0.009	-0.26	0.3	1.44	0.09	10.85	0.25	60.33800125	7.597999573	2	294.60889	43.9545211
KIC 8106072	5173	169	2.899	0.009	-0.08	0.3	1.69	0.12	7.65	0.18	37.62559	5.650711715	1	294.71906	43.97361
KIC 8107355	4816	80	3.296	0.006	0.15	0.15	1.08	0.05	3.86	0.07	7.19633	0.592309037	1	295.15369	43.9374811
KIC 8110026	4899	151	2.76	0.009	-0.3	0.3	1.08	0.07	7.17	0.17	25.56999969	1.548500061	2	295.96631	43.9629289
KIC 8110809	5149	163	3.196	0.008	-0.22	0.3	1.23	0.08	4.63	0.1	10.12899971	0.405050278	2	296.19943	43.9052581
KIC 8111106	5067	166	3.038	0.009	-0.23	0.3	1.35	0.09	5.82	0.13	17.70400047	0.635000229	2	296.28748	43.9311411
KIC 8111555	4916	156	3.063	0.009	0.07	0.3	1.49	0.1	5.93	0.14	18.43943	2.698808705	1	296.42111	43.97311
KIC 8113847	4952	157	3.242	0.009	0.19	0.3	1.28	0.08	4.49	0.1	10.88443	1.581506468	1	297.05502	43.9143911
KIC 8127707	4853	80	3.261	0.006	0.21	0.15	1.16	0.06	4.17	0.07	8.65972	0.697325715	1	300.47537	43.96706
KIC 8144161	5288	157	2.964	0.008	-0.39	0.3	1.3	0.08	6.22	0.14	17.89100075	1.131000519	2	281.75568	44.0526889
KIC 8144802	5068	150	2.798	0.009	-0.25	0.3	1.39	0.09	7.79	0.18	25.42200089	1.357000351	2	282.16708	44.0113789
KIC 8145017	4869	100	3.299	0.007	-0.34	0.3	1.02	0.06	3.75	0.08	7.09598	0.710083371	1	282.3049	44.0323911
KIC 8145453	4989	144	2.872	0.008	-0.21	0.3	1.18	0.07	6.59	0.15	10.00899982	0.774300098	2	282.55408	44.0498811
KIC 8148994	4925	143	2.426	0.009	-0.25	0.3	1.17	0.08	10.99	0.26	51.15100098	5.406999588	2	284.42377	44.0557211
KIC 8149014	5034	146	3.178	0.009	-0.56	0.3	1.12	0.07	4.51	0.11	16.15299988	2.620500565	2	284.43192	44.0920719
KIC 8149025	4724	100	2.686	0.007	-0.47	0.3	1.12	0.06	7.95	0.16	27.58200073	1.634500504	2	284.436	44.03194
KIC 8149108	5137	151	2.982	0.008	-0.46	0.3	1.18	0.07	5.79	0.12	15.24300003	0.639999866	2	284.48373	44.03722
KIC 8149409	4669	100	2.38	0.011	-0.48	0.3	1.1	0.09	11.22	0.31	63.09700012	4.951501846	2	284.65732	44.0793689
KIC 8149983	5154	153	2.874	0.008	-0.57	0.3	1.25	0.08	6.76	0.15	20.57900047	1.18350029	2	284.9819	44.02277
KIC 8150152	4669	100	2.635	0.009	0.01	0.3	1.18	0.08	8.64	0.21	31.85030	3.38580151	1	285.07672	44.02845
KIC 8150728	4924	146	2.494	0.009	-0.25	0.3	1.3	0.09	10.68	0.26	36.44300079	3.068500519	2	285.37637	44.0721211
KIC 8150844	4935	148	2.35	0.01	-0.56	0.3	1.22	0.09	12.24	0.33	67.33799744	4.783502579	2	285.44116	44.0387189
KIC 8153907	5242	153	3.206	0.008	-0.59	0.3	1.35	0.08	4.8	0.1	15.61928	2.091415417	1	287.09454	44.0326119
KIC 8154682	4975	159	2.962	0.009	0.23	0.3	1.4	0.09	6.48	0.15	23.09473	3.394222654	1	287.46985	44.0117189
KIC 8155782	5123	154	3.051	0.008	-0.33	0.3	1.2	0.07	5.41	0.12	18.10016	2.505872638	1	288.00302	44.0135989
KIC 8158034	5067	177	3.266	0.009	-0.09	0.3	1.3	0.09	4.39	0.1	9.162500381	0.127699852	2	289.06345	44.0550189
KIC 8159075	4806	143	2.343	0.011	-0.15	0.3	1.2	0.1	12.22	0.35	71.52667	10.1876055	1	289.47876	44.0025481
KIC 8159235	4862	170	2.686	0.009	-0.24	0.3	1.2	0.08	8.22	0.2	27.46999931	1.593000412	2	289.53833	44.0018881
KIC 8159908	5073	177	2.899	0.009	-0.19	0.3	1.23	0.08	6.52	0.16	18.20599937	0.948999405	2	289.79715	44.0700189
KIC 8160212	5329	156	3.308	0.01	-0.37	0.3	1.35	0.1	4.27	0.11	12.70300007	0.30150032	2	289.90283	44.04427
KIC 8160282	5039	155	2.656	0.009	-0.17	0.3	1.42	0.1	9.26	0.23	36.6590004	2.165500641	2	289.9252	44.0601389
KIC 8161789	5004	150	3.001	0.008	0.01	0.3	1.39	0.08	6.17	0.13	14.73200035	0.504499912	2	290.39502	44.0722811
KIC 8162712	5151	160	2.776	0.008	-0.52	0.3	1.36	0.09	7.91	0.18	39.54665	5.654357038	1	290.70871	44.0392189
KIC 8163250	4693	80	2.641	0.007	-0.4	0.15	1.08	0.06	8.23	0.17	29.49799	2.551712936	1	290.88284	44.0993311
KIC 8168444	5037	176	3.257	0.009	-0.07	0.3	1.26	0.08	4.37	0.1	8.305600166	0.26335001	2	292.8035	44.03994
KIC 8172066	4997	160	2.491	0.009	-0.34	0.3	1.77	0.17	12.53	0.54	45.70500183	4.209501266	2	294.00906	44.0408211
KIC 8172777	4938	158	2.51	0.01	-0.02	0.3	1.44	0.11	11.02	0.29	64.82732	9.690552496	1	294.24823	44.0083389
KIC 8173978	5117	153	3.087	0.008	-0.29	0.3	1.37	0.08	5.54	0.12	15.15200043	0.503000259	2	294.63718	44.09898
KIC 8174761	4882	158	2.644	0.009	0	0.3	1.35	0.09	9.16	0.22	33.13899994	1.767998695	2	294.89145	44.00354
KIC 8174874	5008	160	2.524	0.01	-0.23	0.3	1.39	0.1	10.66	0.27	64.17446	9.531400952	1	294.92877	44.0413819
KIC 8180375	5037	158	2.997	0.008	-0.6	0.3	1.03	0.06	5.34	0.12	16.48600006	0.668500423	2	296.59201	44.0643689
KIC 8181509	4818	140	2.429	0.022	-0.11	0.3	2.72	0.42	16.67	0.9	184.2599945	18.30500031	2	296.91251	44.0770419
KIC 8181816	4926	155	2.868	0.009	-0.03	0.3	1.33	0.09	7.03	0.16	20.48800087	0.887500763	2	296.99307	44.0734711
KIC 8183086	4750	145	2.608	0.011	-0.01	0.3	1.49	0.11	10.04	0.27	46.07150	6.634068868	1	297.30215	44.06382
KIC 8183588	4632	142	2.523	0.011	0.27	0.3	1.47	0.12	10.98	0.31	42.2879982	3.229999542	2	297.42004	44.00716
KIC 8192753	4828	80	3.283	0.006	0.33	0.15	1.23	0.06	4.19	0.08	8.56422	0.711954498	1	299.68539	44.0889211
KIC 8195258	5054	165	3.219	0.009	-0.54	0.3	0.95	0.06	3.97	0.09	10.29199982	0.361249924	2	300.38412	44.0877189
KIC 8211363	4714	100	2.733	0.008	-0.32	0.3	1.01	0.06	7.15	0.15	23.49600029	1.312999725	2	281.4462	44.1473689
KIC 8218419	4774	150	1.701	0.038	-0.05	0.3	1.19	0.36	25.44	3.01	301.82444	87.17131591	1	285.14417	44.1413919
KIC 8218648	4730	100	2.958	0.007	-0.01	0.3	1.21	0.06	6.06	0.11	16.50366	1.642933506	1	285.28708	44.1673889
KIC 8219746	5164	159	3.022	0.009	0.05	0.3	1.6	0.1	6.46	0.14	15.16600037	1.010500431	2	285.93106	44.1604189
KIC 8221785	5101	156	2.821	0.009	-0.11	0.3	1.34	0.08	7.44	0.17	33.64788	4.746749639	1	287.04706	44.1894
KIC 8221938	4957	151	2.477	0.013	-0.04	0.3	1.27	0.12	10.76	0.37	40.00600052	2.874500275	2	287.13513	44.19495
KIC 8233881	5337	164	3.256	0.009	-0.26	0.3	1.41	0.09	4.64	0.11	11.72099972	0.428499699	2	292.00467	44.12236
KIC 8235991	4998	146	2.956	0.008	-0.32	0.3	1.23	0.07	6.11	0.13	20.91500	2.809143441	1	292.79785	44.1935619
KIC 8250069	5058	165	3.21	0.009	-0.21	0.3	1.11	0.07	4.34	0.1	9.418199539	0.229050159	2	297.21979	44.1134911
KIC 8262338	4852	80	3.261	0.007	0.26	0.15	1.21	0.06	4.26	0.08	9.03011	0.745065093	1	300.3707	44.1561389
KIC 8263475	5137	180	3.078	0.009	-0.26	0.3	1.6	0.11	6.05	0.14	22.88440	3.658102407	1	300.71259	44.1413689
KIC 8265154	4967	149	3.234	0.009	-0.41	0.3	1.01	0.07	4.03	0.09	9.465499878	0.267699718	2	301.13376	44.1359411
KIC 8277832	5038	146	2.727	0.01	-0.15	0.3	1.46	0.11	8.67	0.23	36.23799896	4.559000015	2	281.37906	44.2048189
KIC 8278036	4719	100	2.754	0.007	-0.28	0.3	1.12	0.06	7.34	0.14	23.05400085	1.363499641	2	281.52118	44.2601511
KIC 8279254	5088	142	2.999	0.008	-0.19	0.3	1.22	0.07	5.8	0.13	16.32900047	1.811500072	2	282.31506	44.22987
KIC 8280560	5139	151	3.034	0.008	-0.67	0.3	1.13	0.07	5.35	0.11	17.92308	2.410958463	1	283.02884	44.2149389
KIC 8283117	5157	156	3.202	0.009	-0.98	0.3	1.06	0.07	4.28	0.1	11.43599987	1.319499969	2	284.36588	44.2451781
KIC 8284056	4652	100	2.694	0.008	-0.22	0.3	1.06	0.06	7.65	0.16	24.60777	2.542514734	1	284.88507	44.2734111
KIC 8285086	4841	141	2.459	0.011	-0.04	0.3	1.24	0.1	10.87	0.3	58.26261	8.099719041	1	285.47076	44.2703511
KIC 8285729	5366	172	2.958	0.01	-0.3	0.3	1.33	0.1	6.35	0.17	3.95810008	0.399299979	2	285.82291	44.2205089
KIC 8285804	5096	156	3.197	0.008	-0.26	0.3	1.22	0.08	4.62	0.1	8.940199852	0.428649902	2	285.85638	44.2332189
KIC 8285845	4957	163	3.05	0.009	0.09	0.3	1.46	0.09	5.97	0.13	19.32034	2.89585142	1	285.88855	44.2053411
KIC 8289334	4906	144	2.839	0.009	-0.31	0.3	1.2	0.08	6.91	0.16	24.83458	3.38414844	1	287.67291	44.28331
KIC 8298507	4762	139	2.682	0.009	-0.13	0.3	1.16	0.08	8.12	0.19	30.44109	4.133750161	1	291.34192	44.24596
KIC 8299311	4937	154	2.754	0.009	-0.24	0.3	1.18	0.08	7.55	0.18	30.40444	4.387564934	1	291.65353	44.27644
KIC 8301083	4990	152	2.932	0.008	-0.5	0.3	1.1	0.07	5.93	0.13	17.62899971	0.711999893	2	292.33127	44.2042619
KIC 8307791	4948	157	2.943	0.009	0.08	0.3	1.3	0.08	6.37	0.14	14.95499992	0.559999943	2	294.72171	44.2520711
KIC 8308639	5068	164	2.962	0.009	-0.03	0.3	1.46	0.09	6.61	0.15	18.99200058	0.778499603	2	294.98322	44.2179111
KIC 8309466	5050	161	3.185	0.009	0.05	0.3	1.37	0.09	4.95	0.11	10.37199974	0.211500168	2	295.25073	44.2488711
KIC 8315560	5065	167	2.857	0.009	-0.28	0.3	1.88	0.13	8.48	0.21	29.75699997	1.793499947	2	297.06979	44.2459789
KIC 8315703	5216	168	3.252	0.009	-0.09	0.3	1.6	0.11	4.96	0.12	12.69900036	0.455500126	2	297.10483	44.29731
KIC 8327292	4886	166	3.202	0.009	-0.6	0.3	1.39	0.1	4.88	0.12	12.18552	1.905316469	1	300.02063	44.2028389
KIC 8328178	4819	168	2.886	0.009	-0.28	0.3	1.26	0.09	6.71	0.17	21.20299911	0.090499878	2	300.31006	44.26413
KIC 8344169	4992	141	2.912	0.008	-0.1	0.3	1.19	0.07	6.33	0.14	21.35499954	3.105999947	2	281.38611	44.3509219
KIC 8344592	4978	100	3.08	0.007	-0.38	0.3	1.11	0.06	5.04	0.09	13.36499977	0.320499897	2	281.68286	44.3277889
KIC 8345153	5435	162	2.827	0.009	-0.52	0.3	1.29	0.08	7.25	0.17	24.87599945	5.470000267	2	282.01123	44.3563689
KIC 8345515	4803	100	2.945	0.007	-0.33	0.3	1.07	0.05	5.77	0.11	15.54399967	0.629499912	2	282.20856	44.3576889
KIC 8345869	5224	151	3.076	0.008	-0.34	0.3	1.3	0.08	5.47	0.12	12.07800007	0.385499954	2	282.42834	44.3329889
KIC 8346778	4900	139	2.602	0.009	-0.25	0.3	1.54	0.1	10.26	0.23	42.75099945	0.585500717	2	282.94751	44.3770711
KIC 8349031	5092	146	3.107	0.008	-0.23	0.3	1.1	0.07	4.87	0.11	5.174099922	0.317600012	2	284.17227	44.3951911
KIC 8349145	5211	153	3.277	0.008	-0.26	0.3	1.22	0.07	4.2	0.09	8.181900024	0.212550163	2	284.22946	44.3755989
KIC 8350024	4957	141	3.265	0.009	-0.19	0.3	1.1	0.09	4.06	0.14	8.93549	1.279021859	1	284.707	44.3600311
KIC 8350347	5085	151	2.829	0.008	-0.92	0.3	1.07	0.07	6.61	0.14	27.87199974	2.352499962	2	284.8819	44.3371811
KIC 8351477	5380	158	3.281	0.008	-0.42	0.3	1.38	0.09	4.45	0.1	9.614199638	0.215600014	2	285.49313	44.3461419
KIC 8351962	5274	153	2.857	0.009	-0.35	0.3	1.23	0.09	6.85	0.17	7.212200165	0.115499973	2	285.7738	44.3673289
KIC 8352450	5197	154	3.036	0.008	-0.48	0.3	1.19	0.07	5.47	0.12	13.49400043	0.75150013	2	286.07074	44.3479311
KIC 8352623	5165	155	2.76	0.008	-0.31	0.3	1.32	0.08	7.93	0.18	40.18077	5.569531286	1	286.16519	44.3141711
KIC 8352953	5185	181	3.287	0.01	-1	0.3	1.43	0.11	4.51	0.12	12.80900002	0.297999859	2	286.34634	44.3734019
KIC 8354657	5056	176	2.918	0.009	-0.17	0.3	1.24	0.08	6.42	0.15	17.53700066	0.728499413	2	287.25644	44.30983
KIC 8358990	4969	152	2.877	0.008	0.03	0.3	1.33	0.08	6.97	0.15	26.59084	3.727025163	1	289.40121	44.3476411
KIC 8359529	5028	154	2.902	0.009	0.12	0.3	1.62	0.1	7.47	0.17	32.01937	4.520975573	1	289.61969	44.3287011
KIC 8360807	4814	144	2.481	0.01	-0.31	0.3	1.19	0.09	10.38	0.27	42.81200027	3.146499634	2	290.10229	44.3629
KIC 8361046	4960	151	2.626	0.009	-0.22	0.3	1.49	0.1	9.83	0.23	36.93600082	2.891000748	2	290.19189	44.34576
KIC 8362790	4883	170	2.691	0.01	-0.04	0.3	1.33	0.1	8.63	0.22	38.01535	6.101511702	1	290.79059	44.3754811
KIC 8363240	5249	159	3.3	0.009	-0.23	0.3	1.39	0.09	4.37	0.1	9.911800385	0.242649555	2	290.96085	44.3021389
KIC 8364179	4953	150	2.707	0.009	-0.43	0.3	1.35	0.09	8.53	0.2	39.31533	5.515601619	1	291.29489	44.32869
KIC 8364337	4893	146	2.656	0.009	-0.48	0.3	1.1	0.07	8.15	0.19	38.64899826	2.744499207	2	291.35104	44.3511389
KIC 8366486	4780	80	2.518	0.009	0.11	0.15	1.94	0.13	12.7	0.31	75.59787	6.782702728	1	292.17618	44.3082811
KIC 8374394	4990	152	2.921	0.008	-0.41	0.3	1.16	0.07	6.18	0.14	19.47400093	1.00799942	2	294.96524	44.3604811
KIC 8377962	4922	154	3.034	0.009	-0.06	0.3	1.37	0.09	5.89	0.13	15.60099983	0.56499958	2	296.09482	44.3545911
KIC 8379206	4807	148	2.545	0.009	-0.72	0.3	1.08	0.07	9.18	0.22	58.83800125	2.660499573	2	296.46207	44.3231319
KIC 8381622	5016	164	2.993	0.009	-0.65	0.3	1.13	0.07	5.62	0.13	17.91799927	0.672499657	2	297.12	44.37907
KIC 8387668	4889	148	3.274	0.009	-0.21	0.3	1.04	0.07	3.9	0.09	8.031100273	0.189549923	2	298.62991	44.36871
KIC 8388814	5059	170	3.209	0.011	-0.47	0.3	0.99	0.09	4.09	0.14	14.52299976	0.53550005	2	298.91217	44.3481289
KIC 8393874	4909	149	3.1	0.008	-0.35	0.3	1.21	0.07	5.14	0.11	15.12699986	0.47699976	2	300.24768	44.3334881
KIC 8409750	5245	154	3.234	0.008	-0.17	0.3	1.49	0.09	4.88	0.11	10.80300045	0.411499977	2	281.62729	44.4136311
KIC 8409758	5262	161	3.224	0.009	-0.31	0.3	1.16	0.08	4.36	0.1	9.616399765	0.702499866	2	281.63092	44.44632
KIC 8409771	5202	154	3.01	0.008	-0.29	0.3	1.21	0.07	5.7	0.13	14.52499962	1.789000511	2	281.63861	44.4476011
KIC 8410413	4979	147	2.465	0.011	-0.64	0.3	1.2	0.09	10.61	0.29	43.50799942	3.059000015	2	282.03235	44.44606
KIC 8410770	4836	100	2.563	0.008	-1.01	0.3	0.94	0.05	8.4	0.18	42.63800049	1.979000092	2	282.21988	44.4501111
KIC 8414340	4847	100	2.947	0.007	-0.26	0.3	1.12	0.06	5.88	0.11	17.47200012	1.165499687	2	284.21759	44.4665411
KIC 8415729	4555	100	2.704	0.007	0.13	0.3	1.27	0.07	8.31	0.17	29.70999908	1.414500237	2	284.98706	44.4363711
KIC 8417113	5165	147	3.291	0.009	-0.39	0.3	1.07	0.07	3.87	0.09	7.395199776	0.375999928	2	285.72324	44.4473
KIC 8418027	5043	146	2.999	0.008	-0.94	0.3	1.07	0.06	5.42	0.11	16.14299965	1.222500324	2	286.23352	44.4788511
KIC 8418352	5018	175	3.128	0.01	0.26	0.3	1.27	0.09	5.09	0.13	3.567500114	0.146649957	2	286.38919	44.4114719
KIC 8418615	5075	157	3.266	0.009	0.29	0.3	1.31	0.08	4.41	0.1	7.188600063	0.154649973	2	286.52173	44.4739611
KIC 8420829	4946	146	2.593	0.009	-0.27	0.3	1.19	0.08	9.14	0.22	30.99300003	1.814498901	2	287.69751	44.4515
KIC 8420916	4909	144	2.8	0.009	0.17	0.3	1.43	0.09	7.9	0.18	32.53995	4.422664502	1	287.74899	44.4268419
KIC 8420954	5027	152	2.849	0.009	-0.04	0.3	1.45	0.09	7.5	0.17	32.25140	4.499697582	1	287.76947	44.4822011
KIC 8422647	5093	178	3.074	0.009	0.04	0.3	1.47	0.1	5.83	0.14	20.53158	3.286037703	1	288.64691	44.47839
KIC 8424345	5324	179	3.128	0.016	0.19	0.3	2.26	0.26	6.79	0.28	19.90699959	0.737500191	2	289.39917	44.4693719
KIC 8424501	5343	159	3.201	0.01	-0.23	0.3	1.7	0.12	5.43	0.14	16.39599991	0.590999603	2	289.45367	44.42384
KIC 8425211	5170	157	3.216	0.009	0.07	0.3	1.55	0.1	5.08	0.13	16.55313	2.355352535	1	289.71555	44.43383
KIC 8425420	4975	151	2.593	0.009	-0.44	0.3	1.22	0.08	9.23	0.23	34.02999878	2.090000153	2	289.81387	44.41972
KIC 8425633	4915	147	2.741	0.008	-0.11	0.3	1.32	0.08	8.09	0.18	34.29112	4.727708345	1	289.88736	44.4054111
KIC 8429285	5082	154	3.096	0.008	-0.5	0.3	1.13	0.07	4.98	0.11	12.56700039	0.423999786	2	291.26105	44.44733
KIC 8429977	5052	155	3.038	0.008	-0.21	0.3	1.4	0.09	5.93	0.13	15.69999981	0.672000408	2	291.5076	44.4482189
KIC 8431083	5043	155	3.009	0.008	-0.23	0.3	1.21	0.08	5.71	0.13	18.93296	2.681718966	1	291.93106	44.42543
KIC 8431875	4962	80	2.361	0.009	-0.94	0.15	1.02	0.07	11.04	0.27	71.34100342	4.975498199	2	292.2334	44.4156189
KIC 8432910	5170	180	3.169	0.009	-0.39	0.3	1.37	0.09	5.04	0.12	15.5710001	0.38049984	2	292.65976	44.4909519
KIC 8445172	5209	171	3.267	0.01	-0.44	0.3	1.29	0.09	4.37	0.11	12.62324	1.918989491	1	296.7944	44.4753911
KIC 8445641	4758	144	2.852	0.009	0.15	0.3	1.49	0.09	7.59	0.17	23.22699928	1.25150013	2	296.9209	44.4464111
KIC 8460470	4821	156	2.935	0.009	-0.43	0.3	1.1	0.07	5.91	0.13	16.94002	2.50437214	1	300.73364	44.445
KIC 8463380	4040	80	2.555	0.015	0	0.3	0.98	0.14	8.66	0.52	32.90800095	0.32349968	2	301.73285	44.4453619
KIC 8474506	4770	100	2.497	0.007	-0.25	0.3	1.15	0.06	10.01	0.21	49.1780014	4.945999146	2	281.50986	44.5393711
KIC 8474915	5069	148	3.072	0.008	-0.56	0.3	1.08	0.06	5.02	0.11	14.6619997	0.461999893	2	281.77945	44.5477489
KIC 8475684	5043	147	3.133	0.008	-0.84	0.3	1.05	0.06	4.61	0.1	11.39299965	1.468500137	2	282.24545	44.5216289
KIC 8476117	5271	157	3.308	0.009	-0.66	0.3	1.06	0.07	3.78	0.09	9.90253	1.371816709	1	282.49835	44.5562711
