# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jun  3 04:08:32 2026
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN default_flag:   Default Parameter Set
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_met:         Stellar Metallicity [dex]
# COLUMN st_meterr1:     Stellar Metallicity Upper Unc. [dex]
# COLUMN st_meterr2:     Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metlim:      Stellar Metallicity Limit Flag
# COLUMN st_lum:         Stellar Luminosity [log(Solar)]
# COLUMN st_lumerr1:     Stellar Luminosity Upper Unc. [log(Solar)]
# COLUMN st_lumerr2:     Stellar Luminosity Lower Unc. [log(Solar)]
# COLUMN st_lumlim:      Stellar Luminosity Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
#
loc_rowid	default_flag	st_teff	st_tefferr1	st_tefferr2	st_tefflim	st_rad	st_raderr1	st_raderr2	st_radlim	st_mass	st_masserr1	st_masserr2	st_masslim	st_met	st_meterr1	st_meterr2	st_metlim	st_lum	st_lumerr1	st_lumerr2	st_lumlim	st_logg	st_loggerr1	st_loggerr2	st_logglim
13840	1	5796.00	74.44	-79.45	0	0.980000	0.156000	-0.078000	0	0.990000	0.050000	-0.060000	0	-0.0200	0.1430	-0.1870	0					4.450000	0.060000	-0.126000	0
13851	1	5272.00	200.00	-200.00	0	0.851000	0.413000	-0.413000	0													4.546000	0.300000	-0.300000	0
13852	1	5272.00	200.00	-200.00	0	0.851000	0.413000	-0.413000	0													4.546000	0.300000	-0.300000	0
13867	1	5172.00	52.20	-66.13	0	0.810000	0.048000	-0.038000	0	0.860000	0.038000	-0.044000	0	0.0700	0.1700	-0.1760	0					4.560000	0.030000	-0.059000	0
13873	1	5156.00	61.41	-70.65	0	0.810000	0.045000	-0.033000	0	0.850000	0.036000	-0.040000	0	0.0700	0.1460	-0.1550	0					4.560000	0.028000	-0.058000	0
13887	1	4908.00	52.54	-65.82	0	0.750000	0.029000	-0.031000	0	0.800000	0.032000	-0.036000	0	0.0400	0.1520	-0.1610	0					4.600000	0.019000	-0.040000	0
13895	1	5381.00	59.20	-59.31	0	0.840000	0.078000	-0.052000	0	0.880000	0.041000	-0.047000	0	-0.0400	0.1550	-0.1570	0					4.540000	0.038000	-0.093000	0
13903	1	6337.00	208.71	-223.77	0	1.400000	0.604000	-0.247000	0	1.250000	0.206000	-0.139000	0	0.0400	0.1320	-0.1590	0					4.240000	0.129000	-0.248000	0
13908	1	5730.00	204.01	-127.90	0	0.920000	0.129000	-0.086000	0	0.940000	0.076000	-0.073000	0	-0.1700	0.1810	-0.2120	0					4.490000	0.062000	-0.109000	0
13918	1	6087.00	92.28	-89.44	0	1.120000	0.073000	-0.064000	0	1.110000	0.041000	-0.042000	0	0.0200	0.0800	-0.0830	0					4.390000	0.040000	-0.053000	0
13932	1	5965.00	147.55	-160.68	0	1.120000	0.273000	-0.122000	0	1.080000	0.089000	-0.073000	0	0.0600	0.1380	-0.1410	0					4.380000	0.086000	-0.168000	0
13937	1	6541.00	230.55	-190.33	0	1.630000	0.647000	-0.324000	0	1.380000	0.208000	-0.160000	0	0.0400	0.1310	-0.1530	0					4.160000	0.145000	-0.232000	0
13944	1	5745.00	86.00	-77.00	0	3.955000	0.688000	-1.376000	0	1.801000	0.193000	-0.359000	0	0.4000	0.0500	-0.1500	0					3.499000	0.259000	-0.129000	0
13953	1	5820.00	71.05	-62.23	0	1.310000	0.294000	-0.255000	0	1.050000	0.068000	-0.050000	0	0.0600	0.0930	-0.0730	0					4.220000	0.168000	-0.152000	0
13961	1	5710.00	114.00	-91.00	0	1.524000	0.244000	-0.336000	0	1.003000	0.096000	-0.087000	0	0.0000	0.1500	-0.1500	0					4.073000	0.201000	-0.093000	0
13973	1	5655.00	76.91	-64.04	0	0.900000	0.106000	-0.073000	0	0.930000	0.048000	-0.061000	0	-0.1300	0.1740	-0.1920	0					4.510000	0.048000	-0.114000	0
13974	1	5565.53			0	0.957000	0.132000	-0.066000	0	0.977000	0.050000	-0.062000	0												
13978	1	5381.00	100.00	-100.00	0	0.953000	0.136000	-0.136000	0													4.465000	0.150000	-0.150000	0
13987	1	5381.00	100.00	-100.00	0	0.953000	0.136000	-0.136000	0													4.465000	0.150000	-0.150000	0
14001	1	5381.00	100.00	-100.00	0	0.953000	0.136000	-0.136000	0													4.465000	0.150000	-0.150000	0
14018	1	5515.00	193.53	-190.47	0	0.870000	0.107000	-0.071000	0	0.900000	0.065000	-0.057000	0	-0.0800	0.1560	-0.1790	0					4.520000	0.055000	-0.100000	0
14024	1	5728.00	84.52	-115.34	0	0.990000	0.219000	-0.083000	0	1.000000	0.049000	-0.051000	0	0.0600	0.1330	-0.1490	0					4.450000	0.064000	-0.164000	0
14028	1	5626.00	77.00	-77.00	0	1.389000	0.223000	-0.298000	0	0.991000	0.079000	-0.065000	0	0.1400	0.1500	-0.1500	0					4.149000	0.188000	-0.101000	0
14033	1	4712.00	54.27	-72.63	0	0.720000	0.023000	-0.030000	0	0.770000	0.029000	-0.040000	0	0.0600	0.1480	-0.1790	0					4.620000	0.015000	-0.028000	0
14042	1	5863.00	78.69	-82.85	0	1.290000	0.241000	-0.203000	0	1.060000	0.059000	-0.053000	0	0.0600	0.0940	-0.0710	0					4.240000	0.134000	-0.129000	0
14053	1	5659.00	86.94	-107.31	0	0.940000	0.133000	-0.073000	0	0.960000	0.048000	-0.055000	0	0.0100	0.1500	-0.1820	0					4.480000	0.056000	-0.122000	0
14058	1	5831.00	90.97	-139.38	0	1.040000	0.252000	-0.100000	0	1.030000	0.057000	-0.057000	0	0.0600	0.1330	-0.1460	0					4.420000	0.076000	-0.177000	0
14072	1	6182.00	140.35	-206.60	0	1.270000	0.517000	-0.202000	0	1.180000	0.175000	-0.112000	0	0.0500	0.1280	-0.1520	0					4.290000	0.116000	-0.238000	0
14077	1	5675.00	159.75	-169.00	0	0.950000	0.157000	-0.081000	0	0.960000	0.071000	-0.061000	0	0.0100	0.1340	-0.1720	0					4.470000	0.061000	-0.129000	0
14085	1	5256.00	60.36	-58.16	0	0.810000	0.051000	-0.041000	0	0.860000	0.038000	-0.042000	0	-0.0100	0.1410	-0.1560	0					4.560000	0.029000	-0.065000	0
14091	1	5097.00	77.02	-92.24	0	0.780000	0.039000	-0.040000	0	0.820000	0.038000	-0.043000	0	-0.0100	0.1490	-0.1690	0					4.580000	0.028000	-0.051000	0
14104	1	5515.00	122.00	-130.00	0	0.992000	0.058000	-0.070000	0	1.018000	0.044000	-0.052000	0	0.3600	0.0700	-0.0700	0	-0.08700	0.07800	-0.08800	0	4.460000	0.053000	-0.050000	0
14118	1	5560.00	100.00	-100.00	0	0.939000	0.136000	-0.136000	0													4.466000	0.150000	-0.150000	0
14128	1	5560.00	100.00	-100.00	0	0.939000	0.136000	-0.136000	0													4.466000	0.150000	-0.150000	0
14146	1	5560.00	100.00	-100.00	0	0.939000	0.136000	-0.136000	0													4.466000	0.150000	-0.150000	0
14156	1	5560.00	100.00	-100.00	0	0.939000	0.136000	-0.136000	0													4.466000	0.150000	-0.150000	0
14160	1	5528.00	122.00	-122.00	0	0.905339			0	0.970000			0					-0.16141			0	4.511220			0
14165	1	5845.00	122.09	-140.57	0	1.000000	0.177000	-0.104000	0	1.000000	0.067000	-0.068000	0	-0.0500	0.1560	-0.1850	0					4.440000	0.071000	-0.140000	0
14175	1	6229.00	111.62	-123.73	0	1.300000	0.539000	-0.181000	0	1.200000	0.173000	-0.093000	0	0.0400	0.1370	-0.1630	0					4.280000	0.106000	-0.242000	0
14179	1	6666.00	321.18	-272.08	0	1.720000	0.608000	-0.332000	0	1.440000	0.231000	-0.175000	0	0.0500	0.1380	-0.1500	0					4.130000	0.137000	-0.210000	0
14193	1	5069.00	95.03	-73.98	0	0.740000	0.049000	-0.071000	0	0.770000	0.049000	-0.066000	0	-0.1900	0.1790	-0.2590	0					4.590000	0.046000	-0.050000	0
14200	1	5393.00	102.27	-78.86	0	0.810000	0.078000	-0.066000	0	0.850000	0.055000	-0.063000	0	-0.1700	0.1800	-0.2040	0					4.550000	0.046000	-0.081000	0
14208	1	5686.00	65.36	-53.94	0	0.860000	0.023000	-0.029000	0	0.930000	0.031000	-0.037000	0	-0.1800	0.0990	-0.1110	0					4.540000	0.013000	-0.014000	0
14220	1	5676.00	104.55	-89.59	0	0.930000	0.116000	-0.069000	0	0.950000	0.051000	-0.058000	0	-0.0500	0.1530	-0.1790	0					4.490000	0.050000	-0.109000	0
14225	1	5410.00	63.43	-70.14	0	0.850000	0.086000	-0.056000	0	0.890000	0.041000	-0.046000	0	-0.0300	0.1500	-0.1730	0					4.530000	0.041000	-0.098000	0
14235	1	6158.00	294.77	-280.41	0	1.220000	0.484000	-0.226000	0	1.140000	0.224000	-0.122000	0	0.0100	0.1320	-0.1760	0					4.320000	0.137000	-0.223000	0
14241	1	5780.00	69.62	-80.25	0	0.990000	0.156000	-0.077000	0	1.000000	0.048000	-0.049000	0	0.0300	0.1380	-0.1620	0					4.450000	0.058000	-0.129000	0
14252	1	5460.00	200.00	-200.00	0	0.830000	0.411000	-0.411000	0													4.555000	0.300000	-0.300000	0
14266	1	5460.00	200.00	-200.00	0	0.830000	0.411000	-0.411000	0													4.555000	0.300000	-0.300000	0
14272	1	6200.00	177.72	-224.25	0	1.280000	0.464000	-0.203000	0	1.190000	0.154000	-0.120000	0	0.0400	0.1290	-0.1430	0					4.290000	0.114000	-0.219000	0
14283	1	6064.00	72.72	-86.89	0	1.290000	0.528000	-0.185000	0	1.170000	0.170000	-0.072000	0	0.1400	0.1520	-0.1400	0					4.280000	0.121000	-0.239000	0
14296	1	4372.00	59.14	-63.70	0	0.670000	0.017000	-0.058000	0	0.730000	0.022000	-0.095000	0	0.2000	0.1060	-0.3900	0					4.640000	0.018000	-0.009000	0
14303	1	5491.00	100.00	-100.00	0	0.950000	0.077000	-0.055000	0	0.943000	0.037000	-0.037000	0	0.1700	0.0600	-0.0600	0	-0.12901	0.07889	-0.06278	0	4.460000	0.100000	-0.100000	0
14310	1	5491.00	100.00	-100.00	0	0.950000	0.077000	-0.055000	0	0.943000	0.037000	-0.037000	0	0.1700	0.0600	-0.0600	0	-0.12901	0.07889	-0.06278	0	4.460000	0.100000	-0.100000	0
14317	1	6145.00	99.00	-80.00	0	1.289000	0.027000	-0.026000	0	1.196000	0.065000	-0.063000	0	0.1190	0.0800	-0.0750	0	0.32838	0.03146	-0.02518	0	4.295000	0.019000	-0.019000	0
14325	1	6145.00	99.00	-80.00	0	1.289000	0.027000	-0.026000	0	1.196000	0.065000	-0.063000	0	0.1190	0.0800	-0.0750	0	0.32838	0.03146	-0.02518	0	4.295000	0.019000	-0.019000	0
14334	1	6511.00	94.24	-81.34	0	1.410000	0.113000	-0.095000	0	1.300000	0.060000	-0.054000	0	0.0700	0.1100	-0.1090	0					4.260000	0.045000	-0.057000	0
14347	1	5904.00	92.11	-142.16	0	1.070000	0.225000	-0.116000	0	1.040000	0.074000	-0.064000	0	0.0300	0.1560	-0.1660	0					4.400000	0.083000	-0.151000	0
14360	1	7010.00	117.01	-113.20	0	1.950000	0.530000	-0.370000	0	1.580000	0.183000	-0.153000	0	0.0100	0.1440	-0.1520	0					4.060000	0.142000	-0.161000	0
14365	1	6846.00	320.29	-290.12	0	1.880000	0.609000	-0.376000	0	1.540000	0.210000	-0.182000	0	0.0600	0.1480	-0.1650	0					4.080000	0.148000	-0.187000	0
14370	1	6432.00	155.00	-214.00	0	1.345000	0.382000	-0.313000	0	1.060000	0.177000	-0.133000	0	-0.3400	0.2500	-0.3000	0					4.207000	0.190000	-0.171000	0
14372	1	5644.00	138.77	-112.71	0	0.910000	0.104000	-0.068000	0	0.940000	0.055000	-0.059000	0	-0.0700	0.1520	-0.1810	0					4.500000	0.051000	-0.099000	0
14383	1	5088.00	100.00	-100.00	0	0.724000	0.044000	-0.044000	0													4.605000	0.150000	-0.150000	0
14401	1	5088.00	100.00	-100.00	0	0.724000	0.044000	-0.044000	0													4.605000	0.150000	-0.150000	0
14410	1	4677.00	82.29	-71.28	0	0.710000	0.026000	-0.027000	0	0.760000	0.029000	-0.035000	0	0.0400	0.1440	-0.1520	0					4.610000	0.018000	-0.031000	0
14420	1	5042.00	73.64	-58.14	0	0.760000	0.022000	-0.025000	0	0.810000	0.033000	-0.036000	0	-0.0500	0.1080	-0.1070	0					4.590000	0.018000	-0.026000	0
14427	1	5706.00	131.97	-100.71	0	0.930000	0.121000	-0.071000	0	0.960000	0.055000	-0.058000	0	-0.0700	0.1570	-0.1750	0					4.490000	0.053000	-0.108000	0
14435	1	5708.00	150.00	-158.59	0	0.960000	0.161000	-0.089000	0	0.970000	0.070000	-0.062000	0	0.0000	0.1420	-0.1740	0					4.460000	0.065000	-0.131000	0
14444	1	6179.00	148.99	-210.53	0	1.250000	0.520000	-0.191000	0	1.170000	0.183000	-0.104000	0	0.0400	0.1350	-0.1600	0					4.310000	0.111000	-0.239000	0
14455	1	5748.00	70.33	-66.29	0	1.040000	0.055000	-0.042000	0	1.070000	0.033000	-0.034000	0	0.2700	0.0700	-0.0660	0					4.440000	0.032000	-0.044000	0
14459	1	4601.00	88.57	-73.91	0	0.690000	0.026000	-0.032000	0	0.730000	0.031000	-0.037000	0	-0.0100	0.1360	-0.1440	0					4.620000	0.021000	-0.028000	0
14475	1	6224.00	111.75	-166.75	0	1.320000	0.521000	-0.198000	0	1.210000	0.165000	-0.102000	0	0.0700	0.1420	-0.1440	0					4.270000	0.114000	-0.230000	0
14476	1	5857.00	88.96	-92.52	0	1.030000	0.168000	-0.088000	0	1.030000	0.056000	-0.056000	0	0.0300	0.1350	-0.1710	0					4.430000	0.066000	-0.129000	0
14489	1	5048.00	65.08	-97.92	0	0.770000	0.034000	-0.039000	0	0.810000	0.036000	-0.042000	0	-0.0300	0.1360	-0.1500	0					4.580000	0.024000	-0.049000	0
14501	1	5404.00	200.00	-200.00	0	0.892000	0.537000	-0.537000	0													4.446000	0.300000	-0.300000	0
14516	1	5404.00	200.00	-200.00	0	0.892000	0.537000	-0.537000	0													4.446000	0.300000	-0.300000	0
14521	1	5477.00	62.89	-65.13	0	0.880000	0.092000	-0.049000	0	0.920000	0.040000	-0.043000	0	0.0300	0.1410	-0.1660	0					4.520000	0.039000	-0.100000	0
14532	1	5477.00	62.89	-65.13	0	0.880000	0.092000	-0.049000	0	0.920000	0.040000	-0.043000	0	0.0300	0.1410	-0.1660	0					4.520000	0.039000	-0.100000	0
14542	1	5678.00	171.00	-188.00	0	1.303000	0.341000	-0.341000	0	1.015000	0.122000	-0.111000	0	0.2000	0.2000	-0.3000	0					4.215000	0.246000	-0.164000	0
14549	1	6260.00	161.61	-182.91	0	1.270000	0.548000	-0.206000	0	1.160000	0.201000	-0.115000	0	-0.0300	0.1330	-0.2170	0					4.290000	0.119000	-0.242000	0
14558	1	5559.00	129.54	-75.54	0	0.880000	0.113000	-0.069000	0	0.910000	0.055000	-0.056000	0	-0.1000	0.1590	-0.1750	0					4.510000	0.050000	-0.113000	0
14566	1	6431.00	243.97	-226.69	0	1.510000	0.651000	-0.296000	0	1.310000	0.216000	-0.150000	0	0.0300	0.1270	-0.1590	0					4.200000	0.144000	-0.243000	0
14575	1	5442.00	130.03	-110.47	0	0.860000	0.091000	-0.056000	0	0.900000	0.048000	-0.047000	0	-0.0100	0.1360	-0.1670	0					4.520000	0.044000	-0.096000	0
14583	1	6021.00	94.56	-92.04	0	1.110000	0.101000	-0.077000	0	1.080000	0.041000	-0.045000	0	0.0000	0.0780	-0.0820	0					4.380000	0.058000	-0.070000	0
14590	1	4434.00	69.95	-76.77	0	0.670000	0.026000	-0.036000	0	0.710000	0.035000	-0.049000	0	0.0500	0.1660	-0.1980	0					4.640000	0.018000	-0.022000	0
14598	1	5079.00	106.90	-78.80	0	0.770000	0.041000	-0.042000	0	0.810000	0.041000	-0.046000	0	-0.0800	0.1590	-0.1600	0					4.580000	0.028000	-0.050000	0
14603	1	5837.00	68.83	-71.61	0	1.030000	0.256000	-0.093000	0	1.030000	0.052000	-0.056000	0	0.0200	0.1370	-0.1670	0					4.420000	0.072000	-0.182000	0
14612	1	5176.00	55.53	-57.95	0	0.800000	0.046000	-0.043000	0	0.840000	0.039000	-0.045000	0	-0.0100	0.1560	-0.1710	0					4.570000	0.029000	-0.059000	0
14625	1	5690.00	108.00	-108.00	0	1.001000	0.190000	-0.190000	0													4.415000	0.150000	-0.150000	0
14633	1	5690.00	108.00	-108.00	0	1.001000	0.190000	-0.190000	0													4.415000	0.150000	-0.150000	0
14642	1	5769.00	78.25	-70.85	0	0.980000	0.082000	-0.059000	0	0.980000	0.040000	-0.044000	0	-0.0400	0.1040	-0.1150	0					4.450000	0.052000	-0.074000	0
14651	1	5769.00	78.25	-70.85	0	0.980000	0.082000	-0.059000	0	0.980000	0.040000	-0.044000	0	-0.0400	0.1040	-0.1150	0					4.450000	0.052000	-0.074000	0
14660	1	5769.00	78.25	-70.85	0	0.980000	0.082000	-0.059000	0	0.980000	0.040000	-0.044000	0	-0.0400	0.1040	-0.1150	0					4.450000	0.052000	-0.074000	0
14670	1	4540.00	69.37	-88.20	0	0.690000	0.025000	-0.030000	0	0.740000	0.030000	-0.044000	0	0.1000	0.1540	-0.1960	0					4.630000	0.015000	-0.022000	0
14681	1	5282.00	75.06	-78.58	0	0.810000	0.059000	-0.045000	0	0.860000	0.041000	-0.045000	0	-0.0400	0.1520	-0.1640	0					4.560000	0.032000	-0.070000	0
14689	1	5564.00	63.25	-63.29	0	0.990000	0.133000	-0.092000	0	0.940000	0.032000	-0.031000	0	0.0600	0.0840	-0.0780	0					4.410000	0.097000	-0.110000	0
14703	1	5564.00	63.25	-63.29	0	0.990000	0.133000	-0.092000	0	0.940000	0.032000	-0.031000	0	0.0600	0.0840	-0.0780	0					4.410000	0.097000	-0.110000	0
14707	1	5564.00	63.25	-63.29	0	0.990000	0.133000	-0.092000	0	0.940000	0.032000	-0.031000	0	0.0600	0.0840	-0.0780	0					4.410000	0.097000	-0.110000	0
14714	1	5564.00	63.25	-63.29	0	0.990000	0.133000	-0.092000	0	0.940000	0.032000	-0.031000	0	0.0600	0.0840	-0.0780	0					4.410000	0.097000	-0.110000	0
14725	1	6561.00	148.25	-171.68	0	1.650000	0.738000	-0.302000	0	1.390000	0.231000	-0.140000	0	0.0700	0.1370	-0.1440	0					4.140000	0.138000	-0.250000	0
14735	1	4886.00	73.93	-56.64	0	0.740000	0.016000	-0.019000	0	0.810000	0.024000	-0.029000	0	0.0200	0.1130	-0.1090	0					4.610000	0.009000	-0.011000	0
14744	1	5201.00	136.42	-84.36	0	0.800000	0.049000	-0.047000	0	0.840000	0.043000	-0.047000	0	-0.0600	0.1440	-0.1650	0					4.570000	0.034000	-0.059000	0
14753	1	5623.00	325.49	-260.22	0	0.930000	0.173000	-0.091000	0	0.950000	0.107000	-0.073000	0	0.0100	0.1440	-0.1690	0					4.480000	0.068000	-0.120000	0
14757	1	6078.00	94.46	-139.23	0	1.180000	0.360000	-0.141000	0	1.120000	0.102000	-0.078000	0	0.0400	0.1340	-0.1510	0					4.340000	0.092000	-0.192000	0
14768	1	5706.00	63.43	-77.25	0	0.970000	0.192000	-0.070000	0	0.990000	0.045000	-0.047000	0	0.0500	0.1380	-0.1570	0					4.460000	0.058000	-0.150000	0
14778	1	5324.00	103.58	-124.08	0	0.840000	0.069000	-0.048000	0	0.880000	0.043000	-0.048000	0	0.0200	0.1500	-0.1600	0					4.540000	0.039000	-0.080000	0
14789	1	4508.00	100.00	-100.00	0	0.620000	0.029000	-0.029000	0													4.684000	0.150000	-0.150000	0
14805	1	4508.00	100.00	-100.00	0	0.620000	0.029000	-0.029000	0													4.684000	0.150000	-0.150000	0
14815	1	5991.00	161.09	-159.37	0	1.110000	0.256000	-0.135000	0	1.070000	0.095000	-0.076000	0	0.0100	0.1200	-0.1840	0					4.380000	0.094000	-0.152000	0
14824	1	6136.00	242.35	-164.67	0	1.220000	0.419000	-0.176000	0	1.140000	0.172000	-0.088000	0	0.0100	0.1350	-0.1700	0					4.320000	0.109000	-0.200000	0
14834	1	5202.00	85.40	-75.40	0	0.780000	0.021000	-0.021000	0	0.850000	0.034000	-0.041000	0	-0.0700	0.1050	-0.1080	0					4.580000	0.012000	-0.013000	0
14838	1	5288.00	98.79	-66.74	0	0.810000	0.058000	-0.051000	0	0.850000	0.043000	-0.051000	0	-0.0900	0.1430	-0.1700	0					4.560000	0.036000	-0.070000	0
14852	1	5297.00	102.50	-97.44	0	0.810000	0.062000	-0.058000	0	0.840000	0.050000	-0.056000	0	-0.1000	0.1660	-0.1850	0					4.560000	0.040000	-0.071000	0
14853	1	5866.00	71.46	-82.62	0	1.060000	0.299000	-0.105000	0	1.040000	0.063000	-0.063000	0	0.0300	0.1410	-0.1740	0					4.400000	0.083000	-0.196000	0
14868	1	5608.00	69.12	-91.90	0	0.950000	0.188000	-0.069000	0	0.970000	0.046000	-0.046000	0	0.0800	0.1560	-0.1560	0					4.470000	0.058000	-0.155000	0
14877	1	6099.00	112.00	-191.52	0	1.170000	0.379000	-0.154000	0	1.110000	0.145000	-0.098000	0	0.0200	0.1370	-0.1730	0					4.340000	0.100000	-0.192000	0
14879	1	5101.00	59.21	-59.69	0	0.790000	0.040000	-0.037000	0	0.830000	0.035000	-0.044000	0	0.0000	0.1510	-0.1570	0					4.570000	0.025000	-0.053000	0
14894	1	5316.00	98.57	-97.87	0	0.820000	0.061000	-0.047000	0	0.860000	0.042000	-0.051000	0	-0.0400	0.1580	-0.1670	0					4.550000	0.034000	-0.076000	0
14907	1	5094.00	100.00	-100.00	0	0.807000	0.053000	-0.053000	0													4.552000	0.150000	-0.150000	0
14914	1	5094.00	100.00	-100.00	0	0.807000	0.053000	-0.053000	0													4.552000	0.150000	-0.150000	0
14920	1	5815.00	103.32	-136.29	0	1.020000	0.200000	-0.098000	0	1.020000	0.058000	-0.058000	0	0.0400	0.1410	-0.1540	0					4.430000	0.070000	-0.152000	0
14933	1	5957.00	196.63	-233.87	0	1.110000	0.268000	-0.148000	0	1.070000	0.115000	-0.086000	0	0.0400	0.1450	-0.1600	0					4.380000	0.095000	-0.167000	0
14945	1	5760.00	63.34	-73.97	0	1.050000	0.295000	-0.106000	0	1.020000	0.059000	-0.049000	0	0.1100	0.1470	-0.1420	0					4.410000	0.087000	-0.202000	0
14947	1	5765.00	100.22	-106.69	0	0.990000	0.153000	-0.082000	0	1.000000	0.053000	-0.052000	0	0.0200	0.1430	-0.1690	0					4.450000	0.063000	-0.126000	0
14957	1	5528.00	77.11	-90.36	0	0.900000	0.113000	-0.054000	0	0.930000	0.040000	-0.048000	0	0.0300	0.1420	-0.1590	0					4.500000	0.045000	-0.116000	0
14966	1	4940.00	81.88	-52.60	0	0.730000	0.037000	-0.063000	0	0.760000	0.044000	-0.058000	0	-0.1600	0.1610	-0.2350	0					4.600000	0.040000	-0.041000	0
14970	1	5254.00	97.81	-89.64	0	0.810000	0.057000	-0.050000	0	0.840000	0.044000	-0.046000	0	-0.0700	0.1440	-0.1600	0					4.560000	0.038000	-0.070000	0
14980	1	5655.00	149.03	-167.77	0	0.930000	0.126000	-0.073000	0	0.950000	0.055000	-0.062000	0	-0.0300	0.1410	-0.1600	0					4.490000	0.055000	-0.107000	0
14996	1	5956.00	69.05	-55.35	0	1.190000	0.183000	-0.130000	0	1.090000	0.045000	-0.036000	0	0.0900	0.0820	-0.0790	0					4.320000	0.097000	-0.111000	0
15002	1	6319.00	179.66	-219.91	0	1.400000	0.610000	-0.247000	0	1.250000	0.206000	-0.129000	0	0.0600	0.1320	-0.1390	0					4.240000	0.132000	-0.251000	0
15011	1	5774.00	125.00	-125.00	0	1.044000	0.200000	-0.200000	0													4.389000	0.150000	-0.150000	0
15022	1	5774.00	125.00	-125.00	0	1.044000	0.200000	-0.200000	0													4.389000	0.150000	-0.150000	0
15031	1	5866.00	81.11	-62.35	0	1.030000	0.101000	-0.068000	0	1.020000	0.042000	-0.043000	0	-0.0100	0.0950	-0.1130	0					4.420000	0.056000	-0.079000	0
15040	1	5550.00	289.64	-239.62	0	0.890000	0.150000	-0.081000	0	0.920000	0.089000	-0.070000	0	-0.0400	0.1460	-0.1720	0					4.500000	0.062000	-0.108000	0
15049	1	6297.00	339.05	-313.54	0	1.390000	0.623000	-0.300000	0	1.230000	0.251000	-0.159000	0	0.0400	0.1300	-0.1610	0					4.240000	0.155000	-0.246000	0
15066	1	5618.00	62.91	-70.62	0	0.950000	0.187000	-0.068000	0	0.970000	0.044000	-0.041000	0	0.0800	0.1380	-0.1410	0					4.470000	0.059000	-0.158000	0
15067	1	5808.00	84.07	-98.49	0	1.000000	0.182000	-0.083000	0	1.010000	0.051000	-0.053000	0	0.0200	0.1350	-0.1630	0					4.440000	0.062000	-0.139000	0
15080	1	5892.00	85.09	-107.29	0	1.080000	0.230000	-0.101000	0	1.060000	0.063000	-0.055000	0	0.0800	0.1380	-0.1530	0					4.400000	0.073000	-0.152000	0
15083	1	5667.00	140.13	-92.37	0	0.920000	0.138000	-0.073000	0	0.950000	0.055000	-0.063000	0	-0.0700	0.1550	-0.1890	0					4.490000	0.056000	-0.122000	0
15097	1	5876.00	104.99	-147.58	0	1.060000	0.284000	-0.114000	0	1.050000	0.074000	-0.067000	0	0.0500	0.1470	-0.1610	0					4.400000	0.082000	-0.185000	0
15102	1	4862.00	84.27	-75.08	0	0.740000	0.029000	-0.032000	0	0.780000	0.035000	-0.040000	0	0.0000	0.1490	-0.1640	0					4.600000	0.020000	-0.037000	0
15111	1	5545.00	73.20	-74.33	0	0.860000	0.085000	-0.071000	0	0.900000	0.051000	-0.067000	0	-0.1300	0.1720	-0.2000	0					4.530000	0.047000	-0.091000	0
15116	1	4584.00	61.63	-74.20	0	0.700000	0.022000	-0.027000	0	0.750000	0.027000	-0.043000	0	0.1100	0.1340	-0.2010	0					4.630000	0.013000	-0.020000	0
15130	1	4623.00	200.00	-200.00	0	0.624000	0.079000	-0.079000	0													4.660000	0.300000	-0.300000	0
15136	1	4623.00	200.00	-200.00	0	0.624000	0.079000	-0.079000	0													4.660000	0.300000	-0.300000	0
15147	1	4895.97			0	0.668000	0.054000	-0.059000	0	0.656000	0.073000	-0.049000	0												
15157	1	6228.00	75.22	-81.47	0	2.150000	0.296000	-0.302000	0	1.470000	0.110000	-0.110000	0	0.1200	0.0990	-0.0810	0					3.940000	0.100000	-0.083000	0
15166	1	6022.00	81.89	-66.79	0	1.230000	0.205000	-0.137000	0	1.120000	0.056000	-0.041000	0	0.0700	0.0840	-0.0830	0					4.310000	0.098000	-0.115000	0
