ID,Teff,logg,FeH,L,logL,eTeff,elogg,eFeH,eL,elogL,M,R,logR,eM,eR,elogR
KIC9882316,2.4093928382517955,1.4849723756447721,-0.9740793837610908,-0.6470613932536182,-1.0087088373805742,0.30308452555497367,0.011610904595321428,0.21370096008208145,0.006952744202137357,0.02809617792865356,1.548480670490042,-0.8489137175593511,-1.1173985347360618,0.2613045882040496,0.017908125730004755,0.03907866828960639
KIC11228549,0.8354652482490875,0.0576411735315381,-2.251126845217115,-0.32048509878111575,-0.09368022040156244,0.2550225202670472,0.010800841484019934,0.21370096008208145,0.0315392278700319,0.06402394561583892,-0.925842575408738,-0.35009208412369336,-0.22660299056630295,0.16925906548108724,0.026509512158311196,0.03923814277347039
KIC10068892,-0.8073466228376894,-1.5076707785400505,-0.7250072302861131,1.3086553758222104,1.5574567729582862,0.22216949104622497,0.010260799409818937,0.21370096008208145,0.10566885983017478,0.0613758495519308,0.12591929798018328,1.411801021067715,1.5153439582583257,0.21070136244166274,0.056898465120277686,0.03942246771044505
KIC11668839,0.43480618455781045,1.2379031266978164,-0.12074934315746909,-0.7264912285325814,-1.3767060839319367,0.2833567196113717,0.012420967706622923,0.21370096008208145,0.005583264283534544,0.029801353569503433,-0.9480905453559949,-0.9655124661581018,-1.3870531129698134,0.18539974956046928,0.017457483616448836,0.04284616310374019
KIC7200117,-0.21307473777013408,0.10732504435803032,1.1319804228409394,-0.14838297878873677,0.21501119619158968,0.21930156980361065,0.010260799409818937,0.21370096008208145,0.04394871748014672,0.0700805499722398,1.5746547527809318,-0.004743480056884135,0.2348482033566569,0.2687205781864684,0.03287728115421004,0.03979917592950183
KIC9335536,1.0997421133144172,-1.7833622574196595,-5.085612165754102,2.8864074859598845,2.2508873531792255,0.33468898609250847,0.012690988743723422,0.21370096008208145,0.39609573030358275,0.13640732139891573,-1.2320793382121487,1.3185181035616402,1.4497912218437485,0.16009813667927583,0.05597758775779386,0.03990840437831571
KIC5109797,-0.2322960687171037,-0.4138155572459316,0.784900587673145,0.38363026240868314,0.871633232570618,0.222150557401491,0.011070862521120432,0.21370096008208145,0.05035472316093418,0.04868770584394984,2.707120046566763,0.6484524669747336,0.9142202387039449,0.33895436566702264,0.04767009836006736,0.0429200300709699
KIC5446110,-0.16535669369487704,-0.1408242887373285,-1.0864566127697717,-0.22336537535973264,0.08928904374205716,0.26387662885303864,0.012150946669522425,0.21370096008208145,0.04024164068509803,0.0709196861554957,-1.1810398777449134,-0.26229524452177727,-0.10020846059013751,0.17623882075865785,0.03062407058643045,0.04290004013248058
KIC6946219,0.952913802141104,1.0202661707948149,0.0008391341306117344,-0.6259924714289596,-0.9261635058185285,0.24874338736487003,0.010800841484019934,0.21370096008208145,0.007374122638630529,0.027975986753762786,-0.22175976178380308,-0.7939353797055291,-1.0004680611507548,0.19848679070591416,0.019122900123068536,0.039656603018210425
KIC3837488,0.7279095237305456,0.7275633665778745,-0.9814483823846109,-0.6138997530584784,-0.8810185143720481,0.24559882453531004,0.010530820446919435,0.21370096008208145,0.020986963718760732,0.07657031578355214,-0.963794994730528,-0.7402893750570028,-0.8918413703494078,0.17013153489078356,0.020063370620924365,0.03968332752662573
KIC5176520,1.0498598484591513,1.252214241664143,-0.6148407008644885,-0.7163286340904573,-1.3234895390131682,0.326081540822634,0.012690988743723422,0.21370096008208145,0.016956900352140026,0.08667906453890935,-0.6824236101034629,-0.9438620515720458,-1.3345280741553642,0.18060116780713947,0.016536606253965004,0.03966697603578307
EPIC235132940,-0.4167376429580963,-0.09195048102213829,0.9890218495446503,-0.19349470075360456,0.14081717910844935,0.27043472023506826,0.07830610075914451,0.043845541809944294,0.02564477561114715,0.043163989894336646,0.774600304089401,-0.026158777018476114,0.20877927456870543,0.24429143471497128,0.023903625153835668,0.02926547031790198
KIC9074137,0.8650595868373675,1.2843467450791017,0.23517329035854928,-0.7054223067079227,-1.2686695354076125,0.2672315655129756,0.011070862521120432,0.21370096008208145,0.007690156466000409,0.03785764488209271,-0.31598645803100656,-0.9208009312392061,-1.2798720841638616,0.19499691306712885,0.016948062096776927,0.03969713480317123
KIC12159919,1.6152684439989826,1.4282679578536677,0.28786163051671765,-0.6858282094109902,-1.1755625341663416,0.2798308542142534,0.012150946669522425,0.21370096008208145,0.004108439755808438,0.018857755940253067,0.8950010826274942,-0.8751881120931984,-1.1754565958503944,0.2613045882040496,0.01910330698769654,0.042755692717936326
KIC9458060,-3.506403421481239,-2.7935109572126238,1.1924062115538039,3.8766468117188415,2.552214671742258,0.18256503967402926,0.009990778372718438,0.21370096008208145,0.3845078233000205,0.10581856088063694,0.04477964287842421,3.694107394874722,2.718157049131231,0.2181173524240815,0.10063034327057375,0.04128037966921645
EPIC220309349,0.8665427223415261,1.2041504970602537,-0.9626574358946348,-0.7298622560245267,-1.394843407960771,0.26719339940600595,0.07020546964612956,0.02837064470055219,0.00705808881126065,0.038231386923765716,-0.8918162684305813,-0.9625147164461865,-1.3797083122907952,0.14831979964837544,0.009796567685998226,0.0239651172650541
KIC6118479,0.46267230212954447,0.20264247045450592,0.31144242611198175,-0.13108349776772785,0.24239196572273422,0.23561974189137763,0.010530820446919435,0.21370096008208145,0.014221522231644594,0.022270946898552947,1.3517388186035209,-0.10956675429706517,0.10432596606296028,0.2591234146798088,0.030996340158498385,0.03971822102153644
KIC6385953,-0.018536797474776733,0.5895826166195199,1.2716229467566442,-0.5204371730874198,-0.576109820265974,0.22310933613343414,0.010260799409818937,0.21370096008208145,0.006004642720027717,0.01747947099744905,0.5844019727756025,-0.4710013225042836,-0.41291211572294534,0.23033192415983006,0.024765723110203516,0.03975739234163801
KIC8280407,0.49874615469344036,0.7043415573872317,-0.6697397406097128,-0.5940224894522226,-0.8100123855832286,0.28887798078961574,0.012690988743723422,0.21370096008208145,0.02174302197843861,0.07578377160341504,-0.6414175478477362,-0.6868001154914525,-0.7884213538307067,0.19848679070591416,0.022649664490027897,0.042825340332553974
KIC3444029,0.46743726938758295,0.23666512112916857,0.3051787772819898,-0.2547580688784741,0.03287506859878009,0.2799486635592645,0.011610904595321428,0.21370096008208145,0.045192837313892814,0.08210674660597293,0.9652348701080484,-0.1868028939334751,0.0031695717186620855,0.24429143471497128,0.029664006953202628,0.039724008594673704
KIC11190322,-0.557805392721112,0.01713801796646302,1.1445077205009235,-0.30195245376570945,-0.0567505178931757,0.21566683594927227,0.010260799409818937,0.21370096008208145,0.014537556059014472,0.028562615781079468,0.19615308546073754,-0.13609585959074813,0.07008113706997574,0.21593617889984068,0.03062407058643045,0.039831198625275496
KIC8163439,1.445891213816711,1.3726436242109652,0.019630080620587836,-0.6902526829941685,-1.1960198361512142,0.3075949404782563,0.012690988743723422,0.21370096008208145,0.006636710374767476,0.030850363039285934,0.4112167949508814,-0.8917443114825352,-1.2128095994864854,0.24123779178103413,0.018789816821744597,0.04274417860873981
EPIC206080586,-0.4062189514392469,0.005257092334041201,0.5542509307569674,-0.41157131505957123,-0.29192407144173627,0.2663119983839357,0.06210483853311462,0.030581344287608205,0.04792990094813423,0.10660111461460808,-0.8045693274609486,-0.31104296532730463,-0.16952568238255558,0.18758092308471008,0.0209646548480362,0.030267419256350712
KIC5819258,-2.343091362626973,-2.4986479846988794,0.47392884576059885,5.452339645437374,2.923411047085175,0.19837095148482825,0.010260799409818937,0.21370096008208145,0.27689619818839395,0.05725902016397244,3.564321241593404,4.450284861421553,3.0090763710455812,0.3511689374027712,0.1115633128081478,0.040315998554410905
EPIC211949505,0.49312917342237367,-0.3349694144125864,-0.6785825389579369,-0.12771247027578236,0.24766194595641902,0.26719339940600595,0.06750525927512459,0.02837064470055219,0.017908583550959856,0.027924235762467543,0.14642232910804662,0.007345484467637693,0.2494344245042459,0.1744938819392652,0.019201272664556523,0.023095048348741484
KIC5856054,-1.006336599318398,0.08815355072389405,1.4904822058751896,-0.46146989606300154,-0.41464209869166396,0.2092683158983562,0.011070862521120432,0.21370096008208145,0.02379471358572387,0.061650943341596647,-0.5384661575035694,-0.30518461785107776,-0.16108381426808702,0.2037216071640921,0.029899124577666584,0.04301047007855651
KIC5628775,0.39964745815605435,-0.27853501765858185,-1.9932118933939138,-0.16626859721490767,0.18609235041393615,0.27060070240646306,0.012150946669522425,0.21370096008208145,0.03581716710191971,0.05869711543617894,-1.1121147943789036,-0.15004617197560982,0.05186638709546307,0.17885622898774683,0.03268134980049008,0.04284641020096625
KIC5722272,0.6594891169424637,-0.15837565614886076,-0.1531729371009573,0.19738057210026422,0.6768455205191578,0.28836572051264775,0.011880925632421928,0.21370096008208145,0.082092104240727,0.0914158023154595,1.459925025405865,0.20466795079901418,0.475276647776516,0.26304952702344225,0.036423638656541406,0.039706368903542455
KIC6753393,-0.025999809107399668,-0.4675497436289315,-0.553678012289272,0.059379555527186545,0.5113645780952257,0.23160633514236068,0.011340883558220929,0.21370096008208145,0.03529044405630325,0.04499782681263197,-0.4093406848685128,0.14434068698863708,0.408558333003557,0.2085201889174219,0.038226207110765076,0.04290142949089673
KIC4445549,1.5113264159517468,1.5829900121122538,-0.9527092877528828,-0.7697619481084106,-1.6309129971620864,0.2595918398628353,0.010800841484019934,0.21370096008208145,0.019495810776620517,0.12135943656298712,-0.7853750004476295,-1.0788783474204735,-1.6836200290717316,0.17623882075865785,0.014185430009325432,0.039617843958302736
EPIC210802875,0.17756842785689275,-0.2755647862504773,0.27422898306320553,-0.16448089919808548,0.18901151489249474,0.2663119983839357,0.05940462816210963,0.02652839504467218,0.04822644602281629,0.07695728770785425,-0.010622164637292202,-0.08199921282866603,0.13937798364254925,0.2966395992967509,0.032720536071234076,0.04129235790917029
KIC8090764,0.9304858480846132,1.4142268639244422,0.10732116424047643,-0.7486296088290597,-1.5006464302752907,0.2427398441804868,0.011340883558220929,0.21370096008208145,0.014567789961832858,0.08459701954305211,-0.575546107415663,-0.9976060218974321,-1.4671949005652933,0.20066796423015498,0.016850096419916947,0.04282520847944399
KIC7956524,-1.3298599943636484,-1.258441361296291,0.30775792680022174,0.6474989141652361,1.106076477111211,0.2101981682286225,0.010260799409818937,0.21370096008208145,0.07638590279834558,0.06237902968460247,-0.13494905551901853,1.0176655099246348,1.2246309357614846,0.2041578418689403,0.0507658137488428,0.03992392264469048
KIC2284278,-2.9120868319747313,-2.3582370454066206,1.1515082691932674,2.8250872317460884,2.229756921696311,0.18804843356280543,0.009990778372718438,0.21370096008208145,0.16020291966885736,0.05605701305590192,1.2003653760212085,3.24156474718772,2.52459765638597,0.259559649384657,0.0905202854186236,0.04040078719475503
KIC8451486,0.4024054590722979,1.056989031840482,-0.3307658039277905,-0.7143154986101111,-1.3131977293860515,0.2970378557353631,0.012690988743723422,0.21370096008208145,0.017713590679472643,0.08952032645687968,-0.9419832594881202,-0.8897849979453356,-1.2083572753120944,0.18365481074107662,0.018574292332652634,0.042171861055603416
KIC5022741,-0.5795143942122892,0.013087702409955389,0.3350232217072459,-0.41804221301957867,-0.3072088214790666,0.21948564690519054,0.010260799409818937,0.21370096008208145,0.02538805079871368,0.06048562458211976,-0.7273557847028235,-0.285611075614453,-0.13310149071243993,0.18016493310229134,0.02803777671732692,0.03984340225450856
EPIC210746789,-0.5114058666277406,-0.2431622617984175,0.8350097783130813,-0.3147610940997924,-0.0821633782546076,0.2655318619600814,0.05400420742009967,0.026159945113496178,0.013892847051179918,0.027877567503946068,0.002464876508153183,-0.16448631274477096,0.03285854572489892,0.17885622898774683,0.019005341310836556,0.025122002500819064
KIC5110961,0.14398382364093554,-0.033085894934228935,0.5977280226357357,-0.1327690115137005,0.23974906138998706,0.23630187903637503,0.010530820446919435,0.21370096008208145,0.03634389014753618,0.05733208778375848,0.9578188801256295,0.020962713551175162,0.26575433430576173,0.24429143471497128,0.033288736997021964,0.0397581731059904
KIC8285712,-1.3893032238749725,-1.915402544561803,0.3283911229460779,4.0789084612355655,2.6061239042811453,0.20963068482118055,0.010260799409818937,0.21370096008208145,0.11798596221808846,0.03078038215661509,3.953878833022812,3.198009207255772,2.505077276853058,0.3821416014469908,0.09461525071137086,0.042589671096888035
EPIC246241340,0.7455777698747584,0.18887139756238022,-1.7260856932913118,-0.4768245049103763,-0.45482182845788754,0.2813135504645081,0.12420967706622923,0.058215089125808396,0.03434234257419361,0.09131699991935481,-0.8700045331881736,-0.4125354065542462,-0.32093209616013296,0.2748278640543427,0.028997840350554745,0.0447236072669624
KIC3657670,0.4593236766845187,0.2955297072170767,-0.6163145005891923,-0.4375897479992787,-0.35448703664057973,0.2621157998927832,0.011880925632421928,0.21370096008208145,0.04524076911104392,0.1084982397368794,-0.6270218025877464,-0.4535634320232067,-0.3850905162379829,0.19892302541076232,0.027018933677983102,0.042852569474502035
KIC10810905,-0.5296905080949562,-1.4242342780759967,-1.301262922645381,1.13882806731924,1.455418891670068,0.25758487352103887,0.012150946669522425,0.21370096008208145,0.11026925891058899,0.06921417277789821,-0.16853912779232724,1.2131462215310436,1.373418569920601,0.21898982183377783,0.058269984596317444,0.04294924705193017
KIC5857981,0.8121453091517974,0.03225919604409166,-0.6115246514839044,-0.07141146530827479,0.332702373217755,0.2552996877885688,0.011610904595321428,0.21370096008208145,0.06906929831629637,0.0990025992766894,0.6690315055161454,-0.07484771841788729,0.14838428982088486,0.25257989410708637,0.03405286927652983,0.04280574269657579
KIC6888930,-0.15811825612617658,-0.572857948098125,0.21675079379974913,0.5332196073637597,1.0096080512890835,0.22619499429048862,0.011340883558220929,0.21370096008208145,0.0610998732915101,0.05359885406582728,2.8894661531932955,0.8546310304942523,1.0927078073827847,0.34680659035428957,0.05151035289297867,0.04290714835732649
KIC8358665,-0.7150461566289346,-1.3175759684213002,-1.013503526396923,1.5785128686074226,1.7049283753521038,0.22419065762157186,0.010530820446919435,0.21370096008208145,0.12267147974267432,0.06363215319632473,1.7146860930371923,1.5751881769347935,1.6258335603449219,0.2748278640543427,0.06034685694574907,0.0398463597994349
KIC7919558,-0.16691083036678317,-0.38357320109067555,0.5509348813763834,0.18600377569338503,0.66396138026595,0.22486175014047444,0.010260799409818937,0.21370096008208145,0.07784966614211374,0.08883478996361231,1.7796850640595692,0.4677841657095542,0.7455219796535975,0.2765728028737353,0.04106721173970456,0.0397949777004461
KIC4637939,-0.302457318951556,0.23315484764686187,0.9897587494070023,-0.34556512194275285,-0.14536178449180057,0.23996080588120677,0.010800841484019934,0.21370096008208145,0.020331509560795605,0.04282182255067985,-0.09568793208268431,-0.3337905954941924,-0.2026025822002369,0.20459407657378842,0.027175678760959075,0.03980579097672993
KIC12402894,0.2609990074423742,0.5496195031286458,1.0004437974111065,-0.41547011904322434,-0.3011121224513236,0.2597385756095233,0.011880925632421928,0.21370096008208145,0.029156016777835633,0.069223915708676,0.9691609824516815,-0.4003680694882364,-0.3022449810884909,0.26566693525253127,0.02801818358195492,0.04286177227373735
KIC3222834,0.4382847158430937,1.3685933086544577,0.3877115618654143,-0.7695122813847883,-1.6292964271125472,0.25873035902744157,0.011070862521120432,0.21370096008208145,0.014365949690752628,0.09153165526034711,-0.8499377367651574,-1.0064621190855745,-1.4898115048211658,0.1744938819392652,0.015478576943877196,0.0397284202895314
EPIC211767908,0.3037927260830851,0.4723934865179034,-0.9335498913317305,-0.6592813679119203,-1.059063127814327,0.2777512232054262,0.11070862521120432,0.05600438953875238,0.015591002150247404,0.06585026730038832,-1.3367756673757074,-0.7607054221146231,-0.932577665779624,0.18321857603622846,0.016654165066196984,0.03352926393748673
KIC9962982,0.2996325835873793,0.39462742783296006,0.030315128624691857,-0.2334784578355689,0.07137741737217884,0.2675218813988959,0.011340883558220929,0.21370096008208145,0.0548845413532358,0.09684681217060197,-0.11051991204752118,-0.44014213429338905,-0.36390463962246994,0.20328537245924397,0.025294737765247415,0.03974864833855232
KIC8452238,-0.7296371595693066,0.17159005118794904,1.382894825971797,-0.4300514984596341,-0.3360535997622294,0.21193375232923262,0.011070862521120432,0.21370096008208145,0.010218427084959448,0.024811713776372094,-0.05948045158028592,-0.2867670706014009,-0.13474465365770363,0.2237884035871076,0.030212614743618527,0.042965436746411984
KIC5358969,0.9862801435080437,1.6459049137566695,0.6062023710527839,-0.7657154509827667,-1.6049532813232001,0.24109998017269815,0.010260799409818937,0.21370096008208145,0.014999281480801867,0.0933949725737179,-0.016293215800318665,-1.0363808367986131,-1.5679093253876426,0.2037216071640921,0.014773224070485322,0.03923055939306437
KIC5360757,-1.136112533735934,-0.43001681947196213,1.254674249922548,-0.010569264930680196,0.4188300729444549,0.20739230726596944,0.010260799409818937,0.21370096008208145,0.02475598314397392,0.0339214319488491,-0.07431243154512376,0.1794907718459986,0.4476676616562006,0.2063390153931811,0.03616892789670544,0.03990597477725709
EPIC248551607,0.9296548714546223,0.7370141028763915,0.3110739761808058,-0.578376708105231,-0.7566913440856138,0.26719339940600595,0.05940462816210963,0.025791495182320174,0.007374122638630529,0.02464610719446725,0.8356731627681437,-0.639423914161965,-0.7005579027214492,0.2922772522482692,0.018613478603396627,0.03387033863757876
KIC10485557,-1.240761417853236,-0.08168968161231928,1.7749255527430636,-0.3769517054741652,-0.21302820817962428,0.22148051675174033,0.010530820446919435,0.21370096008208145,0.030497896408848143,0.06750390930041766,-0.30115447806616874,-0.14381555492731485,0.06001949773788058,0.19761432129621784,0.03054569804494247,0.039903853702195805
KIC7880893,0.9526518867222811,1.0988422925910601,0.2657546346461575,-0.6573851649477009,-1.0511224646492352,0.2439821016488629,0.010530820446919435,0.21370096008208145,0.008427568729863463,0.03517074021817128,0.3859151820696879,-0.7692872154075574,-0.9499192278904112,0.21898982183377783,0.019338424612160496,0.0392297500693274
KIC12012758,1.02464654488847,1.6310537567161418,-0.9346552411252586,-0.7766352624752689,-1.6762131782370326,0.31131434979932143,0.012961009780823918,0.21370096008208145,0.0023175814007124524,0.015540509779721542,-1.1675166018946204,-1.1295657886278283,-1.8297223650110341,0.1758025860538097,0.014381361363045396,0.042806079476654955
KIC8709951,-0.5605649714410817,-1.0972388021472939,-0.6550017433626726,0.4242779012173424,0.9105749074962354,0.2417889544671828,0.011610904595321428,0.21370096008208145,0.07523617173437396,0.07112294925303735,-0.8425217467827394,0.6387930512363396,0.9055078279015923,0.19063456601864723,0.04751335327709139,0.042941630264240756
KIC9279889,-0.4440720406735532,-0.04361671538114901,0.7322122475149766,-0.29837073705551753,-0.04973094812234285,0.21973125835215568,0.010260799409818937,0.21370096008208145,0.01948875268780926,0.03796753754209445,-0.15806949487597152,-0.1481260447091541,0.054382070243713394,0.20197666834469946,0.030408546097338493,0.039822374032843
KIC6677306,-1.0769780278206906,-0.6635850165638932,0.8954355670259457,0.0941432765378733,0.555046463739671,0.2223483088020454,0.011340883558220929,0.21370096008208145,0.054568507525865916,0.0669739672680743,-0.24051785409227397,0.3568870195040545,0.6354741289344418,0.21637241360468884,0.042301579268140335,0.04300545199425554
EPIC211363503,0.6772062750022375,0.8261210451195569,0.21859304345562913,-0.6149822742618295,-0.884997462745241,0.27454590882366303,0.09180715261416944,0.04642469132817631,0.021332494036685135,0.07623674729990461,0.16387171730197314,-0.7373895910219472,-0.8861136151074965,0.2181173524240815,0.014890782882717302,0.029377725972768446
EPIC210891952,1.6344072032175296,0.9503307221857856,-1.2323627855154686,-0.575848437486272,-0.748273646974875,0.2730811147536807,0.08640673187215947,0.03610809325524824,0.015907035977617286,0.05325890815543624,-0.5210167693096429,-0.7520844425509446,-0.9152878728496435,0.2661031699573794,0.019789066725716415,0.039542711689593196
KIC12060254,0.5773944111798756,0.8506929594957013,0.8298514792766172,-0.4690250007401059,-0.4342593210463013,0.27589002643671645,0.012150946669522425,0.21370096008208145,0.037743393279739135,0.09715875598810851,1.6758612043057062,-0.5097761374054646,-0.47601225823421567,0.29489466047735813,0.025960904367895297,0.04283861358160369
EPIC211433421,0.7876525359501558,-0.2215605788303776,-0.7555885745737213,0.12574665927486128,0.5935401372780469,0.26719339940600595,0.06750525927512459,0.02800219476937619,0.0782710445786069,0.09391036485318503,0.34272794628971964,0.10629081809621992,0.3654575498655013,0.3620748050239753,0.04094965292747258,0.0468303390978799
KIC4995064,-0.49880973353391617,-0.5250642245313367,0.7049469526079525,0.34991998748922937,0.8384424985042627,0.218165025184999,0.011070862521120432,0.21370096008208145,0.02054219877904219,0.02049520144049033,1.1811710490078895,0.5056968826543674,0.7819655889414164,0.27570033346403905,0.04502502508484784,0.04294347754106086
KIC3097623,-3.0899000527551186,-2.9698346944392493,0.40723940821774246,3.5623062935960097,2.4638006179959038,0.18994179803619832,0.009990778372718438,0.21370096008208145,0.3505158568957709,0.09942666489997168,-0.4996412687720833,3.811627020835956,2.7658612313833073,0.1958693824768252,0.10257006367240142,0.041210432094058454
KIC11305377,-0.8461158901032848,-1.9280935333055267,-0.42582588617119915,3.0718139980168813,2.312792800077173,0.21951720297974708,0.010260799409818937,0.21370096008208145,0.18856685033069495,0.06134315785375177,0.8640284185832752,2.2921989658730038,2.0562161976024864,0.25039872058284557,0.0761389240555782,0.0416768438537615
KIC11356839,-1.5082391207477541,-1.8846201463323466,-0.2780774637696222,1.8675780546633027,1.8465132615358035,0.21372350769116485,0.010260799409818937,0.21370096008208145,0.13339124182245152,0.06218442873123297,0.2829637917255211,2.0227541682373085,1.903792161657326,0.21768111771923332,0.06753753762727177,0.03950706358664698
KIC6838375,1.557578680363853,1.4714713237897477,-0.5300972166940079,-0.7071078204538954,-1.2769942920248571,0.257291402027663,0.010800841484019934,0.21370096008208145,0.0036870613193152645,0.0182619149350737,-0.15545208664688187,-0.981813954787603,-1.4274102453729292,0.20023172952530682,0.01585084651594513,0.03959250482445704
KIC7446517,1.350364138984552,1.1212540386704009,0.1817480503380289,-0.5873080347559221,-0.7868650064485017,0.2979734933459648,0.012690988743723422,0.21370096008208145,0.03377169082657273,0.11240695931012641,0.6459110661591935,-0.75508219226286,-0.9212852436828821,0.2512711899925419,0.021336924420104132,0.042747941617023194
KIC11905111,-0.34533150558238623,-0.023095116561511,-0.40335044036946305,-0.32554964620932714,-0.10395471797840719,0.26496058001405604,0.011340883558220929,0.21370096008208145,0.023175814007124523,0.047390357209813265,-0.6732626813016515,-0.25093122600601936,-0.08434586466135584,0.1823461066265321,0.028605977643114816,0.03979628402422705
KIC10798647,0.33056279599855753,0.8001990255579082,-0.402981990438287,-0.6198824840998085,-0.9031604484083147,0.2739351276179383,0.011610904595321428,0.21370096008208145,0.008532913338986757,0.03188124996787178,-0.848192797945765,-0.761038505415947,-0.933248301327642,0.17493011664411334,0.019730287319600425,0.03973506971406809
KIC8277848,-0.25128125503947585,-0.7691632420701878,-0.9022316471817703,0.13923076924264283,0.609628363074633,0.2376393306629967,0.011610904595321428,0.21370096008208145,0.051934892297783586,0.061152105774799924,-0.4787020029393709,0.4026369905976661,0.681514945857769,0.20590278068833293,0.0430657115476482,0.042912627634299615
KIC3441207,0.7734822806705374,1.4601304402315267,0.8033230842319451,-0.7517739347221718,-1.5192333065792993,0.2453232348175162,0.010530820446919435,0.21370096008208145,0.006320676547397598,0.03756620606149728,-0.2457526705504523,-0.9853407191545623,-1.4362355295561806,0.19761432129621784,0.015831253380573132,0.03969595274469689
EPIC212554814,0.3669048751961813,0.4426911724368483,-0.19628157904854965,-0.5644697448764285,-0.711040005319169,0.2717102424533332,0.08370652150115448,0.04126639229171228,0.047450793665841484,0.14278612712140598,-1.0924842326607365,-0.6270802388776072,-0.6782073479050365,0.2530161288119345,0.024491419214995563,0.04413652231621984
KIC8957480,0.09860145501743268,-0.09303056517054016,-0.25560201796788606,-0.15088828428290693,0.21099839742596208,0.2365706316046816,0.010530820446919435,0.21370096008208145,0.02549339540783697,0.041161753249284436,-0.3979985825424609,-0.15222101000190122,0.04901365607760101,0.19237950483803987,0.03029098728510651,0.039761316900367404
KIC10318787,2.0123543081813065,-0.22183059986747747,-4.216807228041089,-0.1194130005906128,0.26054763627172917,0.3587199887364717,0.013771072892125416,0.21370096008208145,0.0760816675671975,0.1150064574164123,-1.5457320909979777,-0.28057563982385014,-0.12595767718773362,0.15966190197442764,0.030153835337502537,0.04271790609276183
KIC9959763,-0.9630679617556118,-1.6348506870143849,-0.699215735103793,1.334159516380178,1.5721211861833075,0.2554516828810162,0.011340883558220929,0.21370096008208145,0.11723064137067446,0.0673370003504895,-0.23310186410985503,1.4742443434982677,1.5582012624486685,0.19717808659136965,0.05799568070110949,0.03943920817782335
EPIC206452199,0.3090520718425098,1.447169430450703,0.7001571035026644,-0.8309762256454285,-2.102619588682642,0.2663119983839357,0.056704417791104654,0.025791495182320174,0.009422021839987351,0.08307140486535351,-0.9441644330123609,-1.1455146008206334,-1.8776862234227047,0.0872469409696326,0.004702352489279148,0.01429068523421795
KIC5602011,-1.52130280967959,-1.226578878918432,0.7005255534338404,0.9248472514159871,1.314484539431053,0.20558046265184762,0.011070862521120432,0.21370096008208145,0.08473161876692023,0.05932141376636773,1.1397287520473138,1.3100342759455659,1.443735427118008,0.27526409875919083,0.06022929813351709,0.043053773291887545
EPIC247485473,0.3774235667150307,-0.3349694144125864,-0.29834220998430233,0.026624966901699083,0.4688404545774539,0.2730811147536807,0.09180715261416944,0.04605624139700031,0.049014950422104145,0.06389776701744368,0.5608452987138013,0.08924479032258306,0.3458830393061548,0.32281368158764057,0.034287986900993786,0.039546336090337884
KIC7367035,0.5898800980127487,-0.007163875372581553,-0.700321084897321,-0.27659116049771315,-0.007832262111346803,0.26841597017799806,0.011340883558220929,0.21370096008208145,0.07156554417408192,0.129653319495326,-0.7033628759361753,-0.26746783225998444,-0.1074651501339052,0.18016493310229134,0.02825330120641888,0.039703615264537126
EPIC228758894,0.5983160886108673,1.0745403992520144,0.3280226730149019,-0.7177086484699724,-1.330591289601852,0.2663119983839357,0.05940462816210963,0.026159945113496178,0.009418334778668035,0.0482658439964481,-0.590814322085349,-0.9119644271864356,-1.259269329866364,0.2181173524240815,0.014302988821557408,0.033201203220756655
KIC4763631,0.19676714361709896,1.1668875939403853,1.0903455806180509,-0.727755363842061,-1.383478397586051,0.2773815768940893,0.011610904595321428,0.21370096008208145,0.006847399593014064,0.0365831538378688,-0.15545208664688187,-0.8543410160573942,-1.129271367075489,0.2015404336398513,0.018123650219096715,0.03975426172515974
KIC10462800,1.372505458697153,0.9535709746309913,-0.3665054472518628,-0.5716346531213402,-0.7343624000669697,0.2779101411429115,0.012150946669522425,0.21370096008208145,0.01896202964219279,0.06225267613335454,0.12330188975109362,-0.7246540530301496,-0.8611258393813594,0.22945945475013374,0.02190512534589203,0.042750771564173576
KIC3110733,-0.21677468751189213,0.06790197294135711,1.3589455804453567,-0.11045807674747815,0.27431127539042455,0.24624940560575087,0.010800841484019934,0.21370096008208145,0.04383157427480162,0.06719439136984312,1.6588480508166277,0.03892961868729614,0.2871111484798248,0.27177422112040556,0.03362182029834591,0.03978401404574239
KIC10866415,0.19607869525718968,0.6778794957513834,0.492351342319399,-0.5998583701084348,-0.8304661956210462,0.23068594963446132,0.010530820446919435,0.21370096008208145,0.019322729583830946,0.06820971441445649,-0.5912505567901971,-0.6666191860582962,-0.7505819466774284,0.1849635148556211,0.02137611069084813,0.03975572299045422
KIC10922840,-0.8983659124194449,0.3800462918295336,1.7900319999212797,-0.491783439405884,-0.4951792013180975,0.20939191052370268,0.010260799409818937,0.21370096008208145,0.012009285440055435,0.032878203363384845,-0.14934480077900825,-0.4364978111141979,-0.35818558349181484,0.20284913775439578,0.02543188971285139,0.03986472169260068
KIC5344943,0.2130611227143686,1.038627601317649,1.669917322357903,-0.6354235529053316,-0.9624763493893795,0.2503380209991276,0.010800841484019934,0.21370096008208145,0.017540404142073945,0.06857704251262765,0.5010811441496028,-0.7284355281569448,-0.8685169281969953,0.22684204652104475,0.02029848824538832,0.03974237832209947
