ID,Teff,logg,FeH,logL,eTeff,elogg,eFeH,elogL,M,logR,eM,elogR
KIC6310248,0.06654444601138965,0.44431538169972395,0.4045068926416187,-0.48745194579328016,0.2278987919478487,0.011357707732902676,0.21725611007706855,0.03652967156844501,-0.18212322920296473,-0.43041058108184604,0.21841929144034986,0.042962159591051506
KIC10219361,1.5885074662945227,1.34373766550054,-0.5547912071986788,-0.7947365926073326,0.3085862014301104,0.011898550958278995,0.21725611007706855,0.04220074803790826,1.0908993875751225,-1.06005006956419,0.2485009902614759,0.03968980798982048
EPIC206306011,0.8658398137656914,1.4159402360882782,-0.5914999982117006,-1.5434168575724678,0.2671937459341934,0.06760540317203974,0.028093462509965757,0.0651589120121822,-0.9354735996798604,-1.4920880914130454,0.130789994874461,0.021972440275191813
KIC9962729,-0.7367653855675113,-0.04325478597702758,0.5592082261964968,-0.2658902469479038,0.21940809314209947,0.010276021282150041,0.21725611007706855,0.06512246791042337,-0.7419044072656581,-0.08345429026140613,0.18049019292675617,0.039949050453724995
EPIC210797807,-0.5541853829341952,-0.07408284982347671,1.2626685274460394,0.08202552384127076,0.2655322063333894,0.0513801064107502,0.025845985509168497,0.0403161706027303,0.8171123316379176,0.18375182048475816,0.4316069830857213,0.05229331717857026
EPIC206484607,0.35568261346980623,0.2990989756861824,0.07600067102508577,-0.5816401753336962,0.2663123437690175,0.062196970918276556,0.027344303509700005,0.05217778232740629,-0.8787979352342601,-0.56353417442934,0.1961849923116915,0.03201430451273624
KIC10810211,0.011284428449439856,-0.30853838802411054,0.31236033560893095,0.43784399234902005,0.2560468469579887,0.011087286120214517,0.21725611007706855,0.060816211803213394,0.2582030868743872,0.3977907256841964,0.21798332479076835,0.039848144092174645
EPIC220341512,-0.09136235586163954,0.5532952916130515,-0.21017806707643205,-0.6677151478616473,0.2704350709669862,0.08383069993332927,0.04232748351501507,0.05015101456174388,-1.2929662523367202,-0.5552127292857235,0.24414132376566053,0.044527904622081046
KIC3103685,-1.9142876200743768,-1.382923455234166,1.175766083415212,1.138146842198159,0.19880142379695195,0.010005599669461882,0.21725611007706855,0.03479800464492031,-0.06702803371343914,1.3559066752995919,0.207956091850393,0.04009230632132575
EPIC204922278,-0.6067789087378946,0.40185918850768226,1.632003914577056,-0.7925944115706142,0.2671937459341934,0.062196970918276556,0.034086734512091786,0.104612803734293,0.2416363541902887,-0.29416923390529964,0.2920976552196296,0.03856171217100257
EPIC212546716,0.9657675127927204,1.1428144072732378,-0.21130180557683068,-1.1787324304861126,0.2745462648874594,0.09194334831397405,0.044949540015945214,0.06079491293430018,-0.5082262830899541,-1.193280770363351,0.13514966137027637,0.02061051472718396
EPIC211693712,1.6915581688837735,0.9481108461377632,-0.9923000633538787,-0.9096372259827492,0.27610348791740935,0.09735178056773722,0.04232748351501507,0.08852365278528358,-0.6390162779644152,-1.1275749962948818,0.17438665983261467,0.026849139839368902
KIC5601416,-0.15402228250416586,0.0032577314053366378,0.008201781501035062,-0.0897857723548687,0.26159178238347275,0.012168972570967152,0.21725611007706855,0.07879482477342227,-0.3722046884205151,-0.0413796729861652,0.2105718917478822,0.04299909269127033
KIC7694280,-3.0546236021617377,-2.768563798648293,0.8708583703070503,2.804083848617236,0.18772417539217676,0.010005599669461882,0.21725611007706855,0.07925874588543443,1.8294268919662455,3.0190200875866937,0.285122188826325,0.04051216748046369
EPIC248433739,-0.33329257455865724,-0.11464609172670089,0.3554369781242118,-0.16256601550746003,0.2655322063333894,0.059492754791394965,0.02771888300983288,0.053021450245422125,-0.5649019475355535,-0.07076971550626852,0.20054465880750685,0.03149153315077832
KIC7668536,-0.7675383834505132,-1.4897399922459897,0.0018339299987761312,0.8973713028918308,0.21780399060508665,0.010276021282150041,0.21725611007706855,0.07171596996631358,-2.0175428239412336,0.9330377091467937,0.13514966137027637,0.0415067112488426
KIC2972876,1.1322922898039403,0.7423199988820747,1.0791245723809297,0.15267536725924755,0.2414253208493022,0.010546442894838198,0.21725611007706855,0.07172818834051585,3.8313857468446613,-0.0664943413245773,0.35400491946020773,0.03973605426890368
KIC7581822,0.08860743008604005,1.3075011694003271,1.163030380410694,-1.5867106093796106,0.2637907176973254,0.011357707732902676,0.21725611007706855,0.07292604559756416,-0.6651742769393074,-1.3872046390539536,0.18267002617466385,0.03984133975878882
KIC11046830,0.4817734878431413,0.10277288487457897,-2.3748729983443266,-0.26123831678690596,0.2973885138512447,0.012168972570967152,0.21725611007706855,0.07649520696764607,-1.062339894708087,-0.3083607912231594,0.16697522678972854,0.039815457229843386
KIC11013005,0.19480743300041994,0.28665958150252724,0.19698984956800494,-0.2533981308084985,0.30621581122213765,0.012980237409031628,0.21725611007706855,0.08186626867581509,-0.05656483412348245,-0.24864963578421562,0.21929122473951293,0.04228523284089993
KIC4571324,-0.03162136990121529,-0.12654464268497978,0.6449869317269256,0.398401544745219,0.2799253595433843,0.011898550958278995,0.21725611007706855,0.05402423603506086,0.8825073290751477,0.34141118412241445,0.24239745716733438,0.03984721061855286
KIC3644223,1.3981462515185472,1.3753769941850542,-0.13713506455052113,-1.185049833063391,0.2517752007922122,0.010546442894838198,0.21725611007706855,0.009597779273101514,-0.057436767422645425,-1.3147427993002239,0.2044683586537407,0.03971505169854571
KIC6949816,0.45006169552454345,0.5213855413158486,-0.9776914628486967,-0.688927424990895,0.24005473356685778,0.010546442894838198,0.21725611007706855,0.06862873733124777,-0.8931848346704512,-0.6740910077815795,0.1713348932855439,0.03936584689247718
KIC12070550,-0.521077758440766,-1.0021698245692392,0.4082526876429475,1.151188087017202,0.2261374347686828,0.010546442894838198,0.21725611007706855,0.04634713507259338,-0.4855560173117138,0.9001374441748039,0.19008145921755,0.0399163219905093
KIC9959763,-0.9479951854471347,-1.6219761608504986,-0.7237265617586061,1.5575436313804776,0.2554520141811488,0.011357707732902676,0.21725611007706855,0.06754322701365145,-0.24664629334103183,1.5414898485295472,0.19705692561085456,0.03952048927948229
KIC12120144,-0.016779476919415462,-1.5059652890072786,-1.1597370999132746,1.5717993742992082,0.23754076303344093,0.010546442894838198,0.21725611007706855,0.06362157508476197,-0.48773585055962215,1.3763516981544583,0.19226129246545767,0.04079915426482915
KIC4056079,0.5715601032247043,-0.15358680395379629,-0.15623861905729783,0.7544070966491374,0.2390328413604919,0.010546442894838198,0.21725611007706855,0.03190867850163627,2.237055709324982,0.5919993335282197,0.2899178219717219,0.039344729028390375
KIC5773063,0.09716965608688076,-0.0970686869019707,-0.1955694665712499,0.16830595231549803,0.25193771478694565,0.011087286120214517,0.21725611007706855,0.06799825551912851,-0.21089702807534588,0.09315525527768351,0.20010869215792534,0.03985312336440271
KIC7743124,-3.0179222620501434,-2.993284158792153,0.9341623058295064,2.331604686624441,0.1882048802180226,0.010005599669461882,0.21725611007706855,0.05685556514298186,-1.1102962261620561,2.63495074722959,0.17177085993512545,0.041287204588962595
KIC5008936,-0.3675451601088338,0.1771388283638223,1.1424285079033858,-0.27246974525741613,0.23687545493202414,0.010546442894838198,0.21725611007706855,0.027376945320857462,0.19760372258255351,-0.08814096710315156,0.21362365829495297,0.03946091636949471
EPIC246241340,0.7606527621582924,0.20445141124532637,-1.7676796286289336,-0.4756071099511419,0.28131391530538735,0.12439394183655311,0.059183561020994535,0.09159666785949629,-0.883157601730076,-0.3415162559230129,0.2746589892363681,0.04481577909892288
KIC10548114,-3.207264214296043,-2.8315720344046342,0.9656269838406681,2.7935448976124344,0.18535957047204246,0.010005599669461882,0.21725611007706855,0.05920939286812442,1.811988225982984,3.0767585083323046,0.31607582094661407,0.04610391111538818
EPIC212557578,0.3346452031483264,0.4559435110453141,0.2415648100838173,-0.6687225036670897,0.2692562523859605,0.0757180515526845,0.03820710901355343,0.10201002641322332,-0.31640095727407774,-0.5692100068435834,0.18310599282424542,0.026743995572243374
KIC9946213,0.6821374652917215,0.8934856803747552,0.10896366703677894,-0.9075289278282984,0.23999793255898977,0.011357707732902676,0.21725611007706855,0.08765665227775388,-0.34386685619771445,-0.906391207135826,0.21100785839746375,0.04293180053306408
KIC8976283,-1.5010282057839732,-2.6487670242274386,-1.218920660934269,3.3251062263764877,0.21529948690631448,0.010546442894838198,0.21725611007706855,0.08106893575323913,3.841848946434619,3.1857886226006955,0.3779830851871923,0.042694538567637226
KIC9954248,-0.12845236212892494,-0.18306275973680539,-0.3839829551380869,0.20909533035914585,0.22899799663714604,0.010546442894838198,0.21725611007706855,0.032319836941181054,-0.30114212453872374,0.15648487987383836,0.19662095896127305,0.03986782399194234
KIC5471396,-0.8848251016043138,-1.4167261568201863,-0.029256168512252646,1.7782435815073612,0.21702613235844992,0.010276021282150041,0.21725611007706855,0.049495324523830014,0.7900823993638624,1.5583956589429626,0.2471930903127313,0.04152432616065918
KIC6142932,0.009222762237935753,-0.27743990256497264,0.4138713801449406,0.6861697910256653,0.2264798186216649,0.010276021282150041,0.21725611007706855,0.04266342954177585,1.4928606384892995,0.5943585762788692,0.26550368959515586,0.03984869837684166
KIC7970619,0.36981186417696904,-0.0702969472458429,-0.35364201562732384,0.18628915198663237,0.25349448315073514,0.011087286120214517,0.21725611007706855,0.06828264273531964,-0.05482096752515552,0.10098642051557231,0.2057762586024853,0.039817544767783576
KIC8461591,-0.6095626840586853,-1.053279509367301,1.2806483434524176,1.6300500163843759,0.2389686772590114,0.011628129345590835,0.21725611007706855,0.07078838269305718,2.8147115200205186,1.5391657392615286,0.34441365316941397,0.04304951233589398
KIC10972858,-0.419237232880257,-0.6538667874268905,-0.6476869232316321,0.48966041478390887,0.24265969089991501,0.010816864507526358,0.21725611007706855,0.06470343857002772,-0.7192341414874178,0.5121488268506295,0.18092615957633773,0.039899473424747714
KIC11621486,0.4819386315141689,-0.4245492598673317,-0.8312308782967417,0.5774868515125869,0.2405428014863161,0.010546442894838198,0.21725611007706855,0.03641047943724696,0.6880662033617825,0.5935522698341122,0.23411409082528517,0.03980217432920186
KIC9074137,0.8801347340791361,1.3015518939211872,0.22620705057836935,-1.2919473113103692,0.2672319120906615,0.011087286120214517,0.21725611007706855,0.03797358791101539,-0.32947995676152436,-1.302432543711928,0.19487709236294687,0.03977894747128965
KIC10579765,1.2921708229593492,1.076290690551951,-0.06371748252447726,-0.85317922440651,0.25095684553070663,0.011628129345590835,0.21725611007706855,0.022029431379315116,0.7905183660134439,-0.8527156813585747,0.2576562899026882,0.04284893762914688
EPIC210446038,-0.7119659603452937,0.36940859498510314,1.8383972191502709,-1.065343107319177,0.2655322063333894,0.0513801064107502,0.026220565009301373,0.07709102054867832,-1.0924215935292132,-0.7827376293161783,0.27029932274055274,0.04695848704080686
KIC8176543,-1.6459943706329967,-1.6601056082395291,0.08087020452681316,1.443725420740246,0.20693185695094587,0.010005599669461882,0.21725611007706855,0.04224984529767424,-0.34081508965064405,1.5569374311317254,0.19444112571336536,0.03960072463445306
EPIC246444091,0.9236926921497608,0.8237169043012106,-0.0772023445292608,-0.5931516122483235,0.2671937459341934,0.062196970918276556,0.026969724009567125,0.02466882751355904,0.533734009409919,-0.6769968840732027,0.1177109953870149,0.015064271340367143
KIC9008236,-0.7419442700534015,-0.9629586907294552,-0.0015372855024197005,0.9106088572325499,0.2357231307816651,0.010816864507526358,0.21725611007706855,0.0770891860784178,-0.14724589723644177,0.93960327838815,0.2031604587049961,0.03993095630002839
EPIC246105128,0.4713883702379451,-0.520278510758939,-1.6657940045927913,0.2608295807937583,0.2717105948395001,0.09735178056773722,0.044200381015679455,0.055831686977243354,-1.4063175812279194,0.14707877287067717,0.24414132376566053,0.045051690778836036
KIC8526677,0.5386239336253927,0.7144665727751944,1.0270580218624599,-0.30070311177679665,0.2911572329140224,0.012709815796343471,0.21725611007706855,0.0666760088974667,1.0900274542759596,-0.44423611573471894,0.2711712560397158,0.04293625737015523
KIC8301905,1.3721576866779088,1.171479098218183,-0.8432174223009937,-0.9119776519888902,0.33238056437422014,0.012709815796343471,0.21725611007706855,0.04323681379655659,-0.3211965904194751,-1.1733711599180479,0.19444112571336536,0.03969475383937227
KIC1719422,1.4004756187763931,1.1447073585620553,-0.5487979351965526,-0.6798143504678217,0.269528145427251,0.011087286120214517,0.21725611007706855,0.04376296147188785,0.2115546553691631,-1.0326122523328525,0.21493155824369756,0.039709802820841154
KIC11650039,-0.4127787479115623,-1.2420337950236358,-1.6605498915909311,1.343777466414972,0.24918602151689612,0.011087286120214517,0.21725611007706855,0.06751658837231596,-0.44675498549895737,1.1365107879199041,0.1913893591662946,0.03990223731823266
EPIC220424637,-0.16499329198681884,-0.29853278835464914,-0.5222027906871184,0.25750376707923994,0.2663123437690175,0.06490118704515815,0.029217201010364388,0.043343431097488866,-0.7698062728388763,0.26238452313030197,0.14386899436190712,0.023052110611790282
KIC3222740,0.7369036296463753,0.4318759875160676,0.10222123603438713,-0.16475525541392816,0.27053162989958557,0.011357707732902676,0.21725611007706855,0.04948556685717028,0.9697006589914551,-0.18891931045532814,0.24457729041524207,0.03978369157073675
KIC3218930,-0.4139163458746966,-0.09274194109896063,0.7862034032770201,0.038947629359626056,0.21854713712469293,0.010276021282150041,0.21725611007706855,0.0545048389723669,-0.4123136201820159,0.043526401415,0.1926972591150392,0.03990301912175761
EPIC213925461,0.7922088776405121,0.2585357337829582,-1.7826628086342486,-0.3110391969941007,0.2730814689177579,0.1000559966946188,0.04382580151554658,0.08872387626801027,-0.8177626042928449,-0.4081744199995311,0.20490432530332223,0.03272819127641936
EPIC220492152,0.8132462879619919,0.7344777721141184,-0.678402442242528,-0.8227708232117891,0.2671937459341934,0.06760540317203974,0.028468042010098633,0.06191249524945899,-0.9354735996798604,-0.8565381344864575,0.2223429912865837,0.03674434376268017
KIC10816748,-0.13222489573482563,-0.554351633957647,-0.5862558852098403,0.722773250862372,0.2309665723079785,0.010546442894838198,0.21725611007706855,0.03460724406735642,-0.19607416198957334,0.5382971838225579,0.20098062545708842,0.03986140644318612
KIC3121983,-2.445906134509721,-2.3713144496093874,-0.7128637562547526,1.9186572115450848,0.21890845464696435,0.010816864507526358,0.21725611007706855,0.06252849698691865,-0.6573268772468397,2.1559606171335925,0.1892095259183869,0.04120003158395789
KIC11092247,-1.7897440472301882,-0.787184642482152,1.2338259059358077,0.46239548249896667,0.22536693961565865,0.011628129345590835,0.21725611007706855,0.09221449173403773,-0.2793437920596474,0.7434945446617868,0.21623945819244217,0.04318424292671587
EPIC201477340,-0.9065620058189818,-1.1855156779718101,-1.0836974613863009,0.608070688201295,0.2655322063333894,0.07030961929892132,0.031464678011161644,0.06950964894298868,-1.720213568926626,0.708608588325162,0.17874632632843004,0.036248029584115854
EPIC247479337,0.7764308198994022,1.2023071620646335,0.3183536076110571,-0.9245295179683177,0.2717105948395001,0.0784222676795661,0.038956268013819184,0.13816009704608387,-0.09405796598749434,-0.9382740944373998,0.2528606567572913,0.034540917437063876
KIC9205044,1.448523486144878,0.8848321887687338,-1.0810754048853706,-0.85317922440651,0.25853294292272955,0.010816864507526358,0.21725611007706855,0.02536914887623472,-0.45852608503765857,-0.9243440516964084,0.1892095259183869,0.03971720280272479
EPIC210410854,1.5074808285708254,0.8507590655700259,-1.4196952730054913,-0.6963291454000914,0.27610348791740935,0.09735178056773722,0.04270206301514795,0.06498702509217606,-0.6826129429225689,-0.8705957063508255,0.2528606567572913,0.03887570445574714
KIC8561216,-0.8827718503569362,0.09195602036705261,1.0083290468558161,-0.3493099464783893,0.24799004474011996,0.011087286120214517,0.21725611007706855,0.06014280921570934,-0.5173815827311663,-0.16182310381011672,0.1892095259183869,0.039961788485091757
EPIC206105701,0.31886714540721656,-0.3336875980041095,-2.1051757582486554,0.05381186484888341,0.26817541436170944,0.08112648380644769,0.03371215501195891,0.02174906913687456,-1.149097257974813,-0.004711430898578771,0.09155299641212271,0.015691445464156066
EPIC210984048,0.592353479586454,0.977857223533461,-0.6918873042473116,-1.0457960439582081,0.2692562523859605,0.0757180515526845,0.03446131401222466,0.042208198936465345,-1.1578165909664437,-1.1875871966823492,0.261579989748922,0.04549818401186424
KIC10753840,-0.06114947902844638,-0.15575017685530132,-1.033878387868628,-0.15504334923607319,0.2713752300534769,0.011628129345590835,0.21725611007706855,0.0737760083437087,-1.2820670860971817,-0.11550270635033001,0.15869186044767936,0.03985099795683773
KIC5780614,1.468742015269593,1.411072647059892,-0.12814515654733202,-1.209813479276274,0.25958165782725534,0.010816864507526358,0.21725611007706855,0.12735929612539235,0.13133679184616046,-1.309847690754143,0.21493155824369756,0.040461194898591395
KIC10809293,-1.3830519865068882,-1.0803216706361165,0.4599446586612844,1.0094954240020435,0.20861484977666428,0.011087286120214517,0.21725611007706855,0.04642259975927795,0.8855590956222191,1.257684615665717,0.2646317562959927,0.04312653946710947
EPIC212218295,1.8020045730715426,1.3780812103119366,-1.8909162841726501,-1.5068139416916209,0.2745462648874594,0.09464756444085565,0.038581688513686305,0.06796252771328871,-1.4106772477237348,-1.6262598811956883,0.17874632632843004,0.032293164185214794
KIC9821622,0.4140593233708782,0.2325752589648954,-0.9256249123302267,0.2240729767517656,0.2613850898270642,0.011087286120214517,0.21725611007706855,0.0436807851016795,1.1589101849098424,0.03978442642861658,0.24893695691105744,0.03935221485931269
KIC5271808,-0.9589577799656612,-1.6993167420793125,0.0067034635005035125,1.836275259969669,0.21590799399986327,0.010276021282150041,0.21725611007706855,0.08771702339245867,0.9191285276399966,1.8488100260737557,0.24457729041524207,0.04011357697136847
KIC11810190,-1.5061334593337377,-1.2141803689167554,0.01382047400302822,0.79553597754185,0.22310121052403525,0.010546442894838198,0.21725611007706855,0.06309597783096917,-0.9450648659706541,0.9892921016356244,0.17569455978135928,0.040775094766869246
KIC11190108,-0.9126102612864053,-0.9575502584756925,-0.8754312593124212,0.6677760188300592,0.2202090925400898,0.010546442894838198,0.21725611007706855,0.0636510314265929,-0.8809777684821676,0.7616501101639891,0.17525859313177775,0.03995766149037628
KIC10356057,0.27565104525431855,0.25799489055758196,-0.2701107870976924,-0.17321791277413698,0.23589774128733337,0.011357707732902676,0.21725611007706855,0.02546385763441706,-0.4498067520460278,-0.3084801690711863,0.2070841585512299,0.04295229010565189
KIC8957693,1.0934856308544225,1.1457890450128079,0.17863545406149398,-0.7065615384753111,0.27384344421944457,0.011357707732902676,0.21725611007706855,0.07382191924195805,1.440544640539515,-0.806000752462926,0.26245192304808507,0.03972603744203878
KIC5394451,-0.5344549217289357,0.06788849683780611,1.40987827099826,0.049563067454971445,0.258666530478271,0.011357707732902676,0.21725611007706855,0.06084146860020756,0.8694283295877021,0.14906091842166677,0.24239745716733438,0.039923365776977096
KIC8316412,0.061672707716192515,0.808573293990673,0.9045705253190091,-0.899342604769521,0.22516024705925008,0.010276021282150041,0.21725611007706855,0.07542774509410737,-0.17340389621133398,-0.7850497080863852,0.20141659210666993,0.03984314577277908
EPIC211031854,0.2925703825053668,0.9940825202947512,1.3387081659730133,-1.0897121684801174,0.2663123437690175,0.05678853866451338,0.028093462509965757,0.028921640148818685,0.1718816902572428,-0.9163995357521684,0.36621198564849083,0.04860287515968456
KIC4357662,0.40526358211547026,-0.11031934592369082,0.08761263552920492,0.47513126152039675,0.23587722981226994,0.010546442894838198,0.21725611007706855,0.09431629359867676,0.9919349581201139,0.34538981278467146,0.24588519036398668,0.03980077902985385
KIC6425089,-0.8395925656720987,-1.3331658784995455,0.21422050657411731,0.964774446789547,0.22595809084569218,0.011357707732902676,0.21725611007706855,0.06400529727575442,-1.301685585328351,1.0055125354796466,0.17220682658470698,0.04306800307135907
KIC9027635,-0.14799822005861316,0.008395742046411692,-1.094934846390287,-0.056122587841715435,0.2326963733716622,0.010546442894838198,0.21725611007706855,0.026955808351893294,-0.8678987689947218,-0.16552224087511527,0.17482262648219618,0.03985780858271589
EPIC210678869,0.692281178613483,0.6560555044345525,0.4093764261433461,-0.6015826932599302,0.2663123437690175,0.059492754791394965,0.026220565009301373,0.02660992163657007,0.43346168000616503,-0.49390536517840283,0.2746589892363681,0.035265915182701245
EPIC211329606,0.2978297350857368,0.3315495692087615,-0.5918745777118335,-0.4966966068905056,0.27775158342625567,0.10816864507526358,0.05656150452006439,0.1391428780650763,-0.7218499413849068,-0.47907161587008545,0.17874632632843004,0.027966219464206563
KIC7889420,-0.44341815823902525,0.4448562249251002,1.6645923310886162,-0.4050833611237937,0.27436254231912705,0.011628129345590835,0.21725611007706855,0.04129819137132469,0.9125890278962743,-0.21195582122749562,0.243705357116079,0.039898052098126816
EPIC212479462,-0.3701080426212469,-0.3634339753998074,-0.12102814604480744,-0.15977914697977427,0.26817541436170944,0.0784222676795661,0.039705427014084936,0.049809776924030144,-0.8700786022426293,-0.061369001899478,0.15694799384935318,0.02600133269507797
KIC5478192,-0.11440357951624194,-0.42292673019120175,-0.237896950086265,0.5028156857131348,0.22710200003192266,0.011357707732902676,0.21725611007706855,0.0744913643130093,0.054606661519809745,0.4659863193507504,0.2284465243807252,0.04298975833186411
KIC10200886,0.48641644430109354,-0.38479728280217135,-0.6810244987434583,0.7234542442201196,0.2633820660018307,0.011087286120214517,0.21725611007706855,0.07170071598977604,0.15880269076979714,0.4506980814432907,0.21362365829495297,0.039800006484923114
KIC4914456,-0.39883988576780655,-0.3645156618505599,0.9764897893445215,0.9582371127803648,0.21784133200840727,0.011087286120214517,0.21725611007706855,0.025283400401137322,1.9092087888396667,0.7461374187824117,0.3064845546558203,0.043021387323625385
KIC4043008,0.4216117536762926,0.20445141124532637,0.2741532265953776,0.12871155192790032,0.2385200544839058,0.011357707732902676,0.21725611007706855,0.05246676261558294,0.685886370113875,-0.01887705459546698,0.2511167901589651,0.04226440251986072
EPIC211305895,0.8921365766675412,0.9345897655033556,-1.0840720408864335,-1.150937055296148,0.27775158342625567,0.105464428948382,0.050568232517938363,0.04268792479498277,-1.066263594554321,-1.1558748150276614,0.130789994874461,0.02243530345122753
KIC5003625,0.9468254285392602,0.8161450991459418,0.1561606840535214,-0.40455108258793143,0.26665180550104667,0.011087286120214517,0.21725611007706855,0.028978852008779515,0.9479023265123787,-0.5693102944923293,0.243705357116079,0.03975216422263893
EPIC220300441,2.0965283175722598,-0.060561769189069053,-6.199329694700999,0.1563473980382166,0.27610348791740935,0.13521080634407948,0.04157832451474932,0.04347545251014839,-1.3932385817404733,-0.23242293590061666,0.2790186557321835,0.05082696367460989
EPIC201207669,-0.1807713497279287,0.29639475955930106,0.9026976278183447,-0.714350628873265,0.2692562523859605,0.0757180515526845,0.040454586014350695,0.14380523064807235,-0.407953953686201,-0.5789247599630403,0.31825565419452173,0.04767624338433698
KIC4136835,1.6540589849857352,0.5040785581038071,-1.8201207586475365,0.3024595260910401,0.26752748770567825,0.011087286120214517,0.21725611007706855,0.03753989620565727,1.5918250679443082,-0.15271277082900925,0.2676835228430635,0.039692154146626614
KIC12251438,2.5441886311556097,0.4088901504375748,-4.140266182470575,0.08348675563373337,0.434609756090419,0.01541403192322506,0.21725611007706855,0.07378900497576231,-1.0026124637154163,-0.592324589469099,0.17874632632843004,0.04207737867969202
KIC3346501,-2.0863057908557976,-1.1506312899350384,1.0776262543803983,0.6676124558796354,0.19791364508138554,0.010005599669461882,0.21725611007706855,0.06409875506703094,-0.6834848762217318,0.9951236531003339,0.1839779261234085,0.04011291451177021
KIC5213459,-2.78267299893597,-2.7201583299771124,0.704545072248053,2.711390485959942,0.2011123833207665,0.010276021282150041,0.21725611007706855,0.14034908249316577,-0.0583087007218084,2.6249548040593225,0.23367812417570366,0.04604423685529805
KIC3553458,-0.6825903724428957,-0.308267966411423,0.36742352212846385,0.04977828562461133,0.2409477716350046,0.011628129345590835,0.21725611007706855,0.06817495996637249,-0.7166183415899289,0.18035203339851838,0.19662095896127305,0.04305258962203557
KIC4357170,-0.4548767097058745,0.31911017502510636,1.1765152424154777,-0.5103358601858198,0.21617674691672017,0.010276021282150041,0.21725611007706855,0.09388028239159903,-0.3695888885230252,-0.34979679485738024,0.19444112571336536,0.03990124401592959
KIC9509251,-2.4206717608291073,-2.4592014737330388,-0.821491811293287,2.056891528305738,0.20180819566714947,0.010276021282150041,0.21725611007706855,0.05825518020114003,-0.526100915722797,2.27081579018173,0.1913893591662946,0.0404176785008025
KIC8750704,0.20826138283626056,-0.6584639548425893,-0.09368384253510742,1.3000294202942173,0.2325417484057993,0.011357707732902676,0.21725611007706855,0.08867925342228844,2.547899930476618,1.1244108287512522,0.332206586981131,0.04296262849517873
EPIC211383038,1.9177103298396814,1.1347017588925927,-1.1320182169034416,-0.6570786406332242,0.2692562523859605,0.07301383542580292,0.02771888300983288,0.04314524179849614,-0.14201429744146293,-0.8939609917627624,0.22670265778239906,0.03195623213258692
KIC6343222,-0.4405854709392387,0.4505350787915515,1.2705346969488298,-0.6417111465132123,0.2151837811495463,0.010276021282150041,0.21725611007706855,0.02260726217001579,-0.408825886985364,-0.48757319469672455,0.1926972591150392,0.03991278411240042
EPIC211404786,1.970303855643381,1.7079955777914904,-0.9503471593389965,-1.4071077877339513,0.2745462648874594,0.08923913218709247,0.0370833705131548,0.05077562438758125,0.603488673342964,-1.4461104779362906,0.2485009902614759,0.030838667579244455
KIC8742874,1.8516423427250748,-1.5776270163696406,-6.606123031845303,2.7336841139601162,0.44383360864587185,0.01541403192322506,0.21725611007706855,0.09537852176124782,2.928062848911718,2.0489511653454286,0.3143319543482879,0.03922177340737584
KIC5636540,0.06304382093389399,-0.24417804420432979,0.5925458017083228,0.7259790316116146,0.2503872576462526,0.011898550958278995,0.21725611007706855,0.08610186269946234,1.8904622229076609,0.6266594134076586,0.30474068805749416,0.042970446757018645
KIC4920600,0.3390577999632565,0.7761227004680951,0.18462872606362002,-0.9289931417116948,0.24278170787977962,0.010816864507526358,0.21725611007706855,0.07523921153239971,-0.6455557777081384,-0.8622267965157047,0.18310599282424542,0.039835942470092645
KIC7591451,0.22485095868052227,1.0462738915435654,0.3164807101103927,-1.2499600896653478,0.24675672656002323,0.010816864507526358,0.21725611007706855,0.030062183897893845,-0.5435395817060585,-1.1021888090161824,0.18702969267047923,0.039833720967175086
EPIC220498033,0.6502063579705234,0.9102518203614216,0.2063543370713269,-0.8712273753760404,0.2730814689177579,0.08653491606021087,0.044200381015679455,0.1098850334374932,-0.748007940359799,-0.9954974675162623,0.30081698821126035,0.047083891028922346
KIC10483504,1.4697791595984446,0.8299366013930382,-0.19294741007031976,-0.2792297555253537,0.2539320612854219,0.010816864507526358,0.21725611007706855,0.030018919385596764,2.281088340932717,-0.36357259290470567,0.29427748846753726,0.03971295115784125
EPIC206070627,1.6074085275978545,0.7155482592259469,-2.6370786484373405,-1.35611587775355,0.27610348791740935,0.11087286120214518,0.04457496051581234,0.060403929017897144,-1.6809765704642878,-1.461334434211734,0.18310599282424542,0.03597182861990954
KIC4166422,0.02607372790543962,0.3642705843440281,-0.31243827061270746,-0.5283025043117526,0.25468993399225326,0.011898550958278995,0.21725611007706855,0.061065511946795825,-0.391823187651684,-0.3992777183797411,0.20969995844871914,0.04297439665770652
KIC5701850,-0.014828257112097712,-0.25878081128948993,-0.08993804753377865,0.3453577219842043,0.22821330123215483,0.011357707732902676,0.21725611007706855,0.06253925797134124,0.06986549425516378,0.3105406879611379,0.22888249103030675,0.0429861023423445
KIC9640886,-1.0340450308203442,-0.5027011059342089,0.9026976278183447,0.40101001926837077,0.20990128741782274,0.010276021282150041,0.21725611007706855,0.027227033348630872,-0.2937306914958384,0.46737113223639726,0.19792885891001766,0.03998112479689509
KIC11513798,-0.28928231216611944,0.6368555699336923,1.4008883629950708,-0.8463366470649388,0.23083351068769514,0.010546442894838198,0.21725611007706855,0.07520087039284959,-0.4219048864728096,-0.6731115399181664,0.19226129246545767,0.039873838587222044
